,name,symmetric,opt,accel,mpi,omp,elapsed,energy
132,H2O-32,nosymm,v1,acpp_omp,8,8,12.8616,2.58716368342e+16
133,H2O-32,nosymm,v1,acpp_omp,8,9,12.2761,2.58716368342e+16
134,H2O-32,nosymm,v1,acpp_omp,9,1,47.2164,2.58716368342e+16
135,H2O-32,nosymm,v1,acpp_omp,9,2,26.1919,2.58716368342e+16
136,H2O-32,nosymm,v1,acpp_omp,9,4,16.6227,2.58716368342e+16
137,H2O-32,nosymm,v1,acpp_omp,9,8,12.1717,2.58716368342e+16
138,H2O-32,nosymm,v2,acpp_omp,16,1,24.5419,2.58716368342e+16
139,H2O-32,nosymm,v2,acpp_omp,16,2,16.6711,2.58716368342e+16
140,H2O-32,nosymm,v2,acpp_omp,16,4,11.9837,2.58716368342e+16
141,H2O-32,nosymm,v2,acpp_omp,18,1,25.2983,2.58716368342e+16
142,H2O-32,nosymm,v2,acpp_omp,18,2,16.9901,2.58716368342e+16
143,H2O-32,nosymm,v2,acpp_omp,18,4,12.7251,2.58716368342e+16
144,H2O-32,nosymm,v2,acpp_omp,1,1,134.0162,2.58716368342e+16
145,H2O-32,nosymm,v2,acpp_omp,1,16,12.9591,2.58716368342e+16
146,H2O-32,nosymm,v2,acpp_omp,1,18,12.166,2.58716368342e+16
147,H2O-32,nosymm,v2,acpp_omp,1,2,67.3903,2.58716368342e+16
148,H2O-32,nosymm,v2,acpp_omp,1,32,9.2137,2.58716368342e+16
149,H2O-32,nosymm,v2,acpp_omp,1,36,8.9512,2.58716368342e+16
150,H2O-32,nosymm,v2,acpp_omp,1,4,36.0185,2.58716368342e+16
151,H2O-32,nosymm,v2,acpp_omp,1,64,10.7983,2.58716368342e+16
152,H2O-32,nosymm,v2,acpp_omp,1,72,8.0296,2.58716368342e+16
153,H2O-32,nosymm,v2,acpp_omp,1,8,21.3927,2.58716368342e+16
154,H2O-32,nosymm,v2,acpp_omp,1,9,19.181,2.58716368342e+16
155,H2O-32,nosymm,v2,acpp_omp,2,1,99.5888,2.58716368342e+16
156,H2O-32,nosymm,v2,acpp_omp,2,16,10.4482,2.58716368342e+16
157,H2O-32,nosymm,v2,acpp_omp,2,18,9.8468,2.58716368342e+16
158,H2O-32,nosymm,v2,acpp_omp,2,2,50.9565,2.58716368342e+16
159,H2O-32,nosymm,v2,acpp_omp,2,32,9.1734,2.58716368342e+16
160,H2O-32,nosymm,v2,acpp_omp,2,36,9.7851,2.58716368342e+16
161,H2O-32,nosymm,v2,acpp_omp,2,4,27.3265,2.58716368342e+16
162,H2O-32,nosymm,v2,acpp_omp,2,8,15.9828,2.58716368342e+16
163,H2O-32,nosymm,v2,acpp_omp,2,9,15.0014,2.58716368342e+16
164,H2O-32,nosymm,v2,acpp_omp,32,1,18.4091,2.58716368342e+16
165,H2O-32,nosymm,v2,acpp_omp,32,2,15.1365,2.58716368342e+16
166,H2O-32,nosymm,v2,acpp_omp,36,1,19.1884,2.58716368342e+16
167,H2O-32,nosymm,v2,acpp_omp,36,2,15.2913,2.58716368342e+16
168,H2O-32,nosymm,v2,acpp_omp,4,1,58.9193,2.58716368342e+16
169,H2O-32,nosymm,v2,acpp_omp,4,16,7.8832,2.58716368342e+16
170,H2O-32,nosymm,v2,acpp_omp,4,18,6.8017,2.58716368342e+16
171,H2O-32,nosymm,v2,acpp_omp,4,2,33.2555,2.58716368342e+16
172,H2O-32,nosymm,v2,acpp_omp,4,4,17.5904,2.58716368342e+16
173,H2O-32,nosymm,v2,acpp_omp,4,8,10.8603,2.58716368342e+16
174,H2O-32,nosymm,v2,acpp_omp,4,9,10.0507,2.58716368342e+16
175,H2O-32,nosymm,v2,acpp_omp,64,1,16.0877,2.58716368342e+16
176,H2O-32,nosymm,v2,acpp_omp,72,1,16.2608,2.58716368342e+16
177,H2O-32,nosymm,v2,acpp_omp,8,1,36.4763,2.58716368342e+16
178,H2O-32,nosymm,v2,acpp_omp,8,2,19.8442,2.58716368342e+16
179,H2O-32,nosymm,v2,acpp_omp,8,4,12.1886,2.58716368342e+16
180,H2O-32,nosymm,v2,acpp_omp,8,8,8.0337,2.58716368342e+16
181,H2O-32,nosymm,v2,acpp_omp,8,9,7.6434,2.58716368342e+16
182,H2O-32,nosymm,v2,acpp_omp,9,1,35.0322,2.58716368342e+16
183,H2O-32,nosymm,v2,acpp_omp,9,2,19.722,2.58716368342e+16
184,H2O-32,nosymm,v2,acpp_omp,9,4,12.4614,2.58716368342e+16
185,H2O-32,nosymm,v2,acpp_omp,9,8,8.6043,2.58716368342e+16
186,H2O-32,symm,v1,acpp_omp,16,1,17.2148,2.58716368342e+16
187,H2O-32,symm,v1,acpp_omp,16,2,11.4995,2.58716368342e+16
188,H2O-32,symm,v1,acpp_omp,16,4,7.6627,2.58716368342e+16
189,H2O-32,symm,v1,acpp_omp,18,1,17.035,2.58716368342e+16
190,H2O-32,symm,v1,acpp_omp,18,2,11.4785,2.58716368342e+16
191,H2O-32,symm,v1,acpp_omp,18,4,8.2282,2.58716368342e+16
192,H2O-32,symm,v1,acpp_omp,1,1,198.7746,2.58716368342e+16
193,H2O-32,symm,v1,acpp_omp,1,16,35.6794,2.58716368342e+16
194,H2O-32,symm,v1,acpp_omp,1,18,35.4763,2.58716368342e+16
195,H2O-32,symm,v1,acpp_omp,1,2,112.1474,2.58716368342e+16
196,H2O-32,symm,v1,acpp_omp,1,32,30.9256,2.58716368342e+16
197,H2O-32,symm,v1,acpp_omp,1,36,30.186,2.58716368342e+16
198,H2O-32,symm,v1,acpp_omp,1,4,68.7376,2.58716368342e+16
199,H2O-32,symm,v1,acpp_omp,1,64,29.1111,2.58716368342e+16
200,H2O-32,symm,v1,acpp_omp,1,72,29.0335,2.58716368342e+16
201,H2O-32,symm,v1,acpp_omp,1,8,47.2409,2.58716368342e+16
202,H2O-32,symm,v1,acpp_omp,1,9,44.3503,2.58716368342e+16
203,H2O-32,symm,v1,acpp_omp,2,1,147.7299,2.58716368342e+16
204,H2O-32,symm,v1,acpp_omp,2,16,24.948,2.58716368342e+16
205,H2O-32,symm,v1,acpp_omp,2,18,23.8065,2.58716368342e+16
206,H2O-32,symm,v1,acpp_omp,2,2,81.0779,2.58716368342e+16
207,H2O-32,symm,v1,acpp_omp,2,32,20.6759,2.58716368342e+16
208,H2O-32,symm,v1,acpp_omp,2,36,20.3878,2.58716368342e+16
209,H2O-32,symm,v1,acpp_omp,2,4,48.9868,2.58716368342e+16
210,H2O-32,symm,v1,acpp_omp,2,8,32.759,2.58716368342e+16
211,H2O-32,symm,v1,acpp_omp,2,9,30.6721,2.58716368342e+16
212,H2O-32,symm,v1,acpp_omp,32,1,11.1884,2.58716368342e+16
213,H2O-32,symm,v1,acpp_omp,32,2,9.3625,2.58716368342e+16
214,H2O-32,symm,v1,acpp_omp,36,1,12.0133,2.58716368342e+16
215,H2O-32,symm,v1,acpp_omp,36,2,9.8075,2.58716368342e+16
216,H2O-32,symm,v1,acpp_omp,4,1,63.666,2.58716368342e+16
217,H2O-32,symm,v1,acpp_omp,4,16,12.3301,2.58716368342e+16
218,H2O-32,symm,v1,acpp_omp,4,18,11.8787,2.58716368342e+16
219,H2O-32,symm,v1,acpp_omp,4,2,35.7948,2.58716368342e+16
220,H2O-32,symm,v1,acpp_omp,4,4,22.094,2.58716368342e+16
221,H2O-32,symm,v1,acpp_omp,4,8,15.5178,2.58716368342e+16
222,H2O-32,symm,v1,acpp_omp,4,9,14.8257,2.58716368342e+16
223,H2O-32,symm,v1,acpp_omp,64,1,10.0244,2.58716368342e+16
224,H2O-32,symm,v1,acpp_omp,72,1,10.0826,2.58716368342e+16
225,H2O-32,symm,v1,acpp_omp,8,1,30.7269,2.58716368342e+16
226,H2O-32,symm,v1,acpp_omp,8,2,17.9321,2.58716368342e+16
227,H2O-32,symm,v1,acpp_omp,8,4,11.4865,2.58716368342e+16
228,H2O-32,symm,v1,acpp_omp,8,8,8.4064,2.58716368342e+16
229,H2O-32,symm,v1,acpp_omp,8,9,8.329,2.58716368342e+16
230,H2O-32,symm,v1,acpp_omp,9,1,25.6022,2.58716368342e+16
231,H2O-32,symm,v1,acpp_omp,9,2,15.3581,2.58716368342e+16
232,H2O-32,symm,v1,acpp_omp,9,4,9.8509,2.58716368342e+16
233,H2O-32,symm,v1,acpp_omp,9,8,7.4205,2.58716368342e+16
234,H2O-32,symm,v2,acpp_omp,16,1,13.8381,2.58716368342e+16
235,H2O-32,symm,v2,acpp_omp,16,2,9.6265,2.58716368342e+16
236,H2O-32,symm,v2,acpp_omp,16,4,7.638,2.58716368342e+16
237,H2O-32,symm,v2,acpp_omp,18,1,14.0099,2.58716368342e+16
238,H2O-32,symm,v2,acpp_omp,18,2,9.5862,2.58716368342e+16
239,H2O-32,symm,v2,acpp_omp,18,4,8.0393,2.58716368342e+16
240,H2O-32,symm,v2,acpp_omp,1,1,128.5166,2.58716368342e+16
241,H2O-32,symm,v2,acpp_omp,1,16,12.961,2.58716368342e+16
242,H2O-32,symm,v2,acpp_omp,1,18,12.0591,2.58716368342e+16
243,H2O-32,symm,v2,acpp_omp,1,2,68.0802,2.58716368342e+16
244,H2O-32,symm,v2,acpp_omp,1,32,9.0691,2.58716368342e+16
245,H2O-32,symm,v2,acpp_omp,1,36,8.6849,2.58716368342e+16
246,H2O-32,symm,v2,acpp_omp,1,4,36.7201,2.58716368342e+16
247,H2O-32,symm,v2,acpp_omp,1,64,7.8351,2.58716368342e+16
248,H2O-32,symm,v2,acpp_omp,1,72,8.6141,2.58716368342e+16
249,H2O-32,symm,v2,acpp_omp,1,8,21.6033,2.58716368342e+16
250,H2O-32,symm,v2,acpp_omp,1,9,19.3031,2.58716368342e+16
251,H2O-32,symm,v2,acpp_omp,2,1,99.0324,2.58716368342e+16
252,H2O-32,symm,v2,acpp_omp,2,16,9.8302,2.58716368342e+16
253,H2O-32,symm,v2,acpp_omp,2,18,9.3258,2.58716368342e+16
254,H2O-32,symm,v2,acpp_omp,2,2,50.4014,2.58716368342e+16
255,H2O-32,symm,v2,acpp_omp,2,32,7.8161,2.58716368342e+16
256,H2O-32,symm,v2,acpp_omp,2,36,7.1233,2.58716368342e+16
257,H2O-32,symm,v2,acpp_omp,2,4,27.8141,2.58716368342e+16
258,H2O-32,symm,v2,acpp_omp,2,8,16.25,2.58716368342e+16
259,H2O-32,symm,v2,acpp_omp,2,9,14.708,2.58716368342e+16
260,H2O-32,symm,v2,acpp_omp,32,1,10.0696,2.58716368342e+16
261,H2O-32,symm,v2,acpp_omp,32,2,8.8695,2.58716368342e+16
262,H2O-32,symm,v2,acpp_omp,36,1,10.6072,2.58716368342e+16
263,H2O-32,symm,v2,acpp_omp,36,2,8.9297,2.58716368342e+16
264,H2O-32,symm,v2,acpp_omp,4,1,42.4462,2.58716368342e+16
265,H2O-32,symm,v2,acpp_omp,4,16,5.2807,2.58716368342e+16
266,H2O-32,symm,v2,acpp_omp,4,18,5.2297,2.58716368342e+16
267,H2O-32,symm,v2,acpp_omp,4,2,22.8374,2.58716368342e+16
268,H2O-32,symm,v2,acpp_omp,4,4,12.2691,2.58716368342e+16
269,H2O-32,symm,v2,acpp_omp,4,8,7.7383,2.58716368342e+16
270,H2O-32,symm,v2,acpp_omp,4,9,7.0839,2.58716368342e+16
271,H2O-32,symm,v2,acpp_omp,64,1,9.3336,2.58716368342e+16
272,H2O-32,symm,v2,acpp_omp,72,1,9.6577,2.58716368342e+16
273,H2O-32,symm,v2,acpp_omp,8,1,22.5162,2.58716368342e+16
274,H2O-32,symm,v2,acpp_omp,8,2,12.4192,2.58716368342e+16
275,H2O-32,symm,v2,acpp_omp,8,4,7.5242,2.58716368342e+16
276,H2O-32,symm,v2,acpp_omp,8,8,5.4916,2.58716368342e+16
277,H2O-32,symm,v2,acpp_omp,8,9,5.0776,2.58716368342e+16
278,H2O-32,symm,v2,acpp_omp,9,1,19.3917,2.58716368342e+16
279,H2O-32,symm,v2,acpp_omp,9,2,10.865,2.58716368342e+16
280,H2O-32,symm,v2,acpp_omp,9,4,6.9612,2.58716368342e+16
281,H2O-32,symm,v2,acpp_omp,9,8,5.1077,2.58716368342e+16
282,H2O-32,nosymm,v1,acpp_generic_libomp,16,1,22.0873,2.52549742806e+16
283,H2O-32,nosymm,v1,acpp_generic_libomp,16,2,15.5546,2.25827698815e+16
284,H2O-32,nosymm,v1,acpp_generic_libomp,16,4,11.6233,2.25827698815e+16
285,H2O-32,nosymm,v1,acpp_generic_libomp,18,1,21.8561,2.44070632693e+16
286,H2O-32,nosymm,v1,acpp_generic_libomp,18,2,15.3292,2.25827698815e+16
287,H2O-32,nosymm,v1,acpp_generic_libomp,18,4,11.7468,2.25827698815e+16
288,H2O-32,nosymm,v1,acpp_generic_libomp,1,1,104.269,2.25827698815e+16
289,H2O-32,nosymm,v1,acpp_generic_libomp,1,16,12.3301,2.25827698815e+16
290,H2O-32,nosymm,v1,acpp_generic_libomp,1,18,11.3505,2.25827698815e+16
291,H2O-32,nosymm,v1,acpp_generic_libomp,1,2,56.6697,2.25827698815e+16
292,H2O-32,nosymm,v1,acpp_generic_libomp,1,32,8.8756,2.25827698815e+16
293,H2O-32,nosymm,v1,acpp_generic_libomp,1,36,8.7536,2.25827698815e+16
294,H2O-32,nosymm,v1,acpp_generic_libomp,1,4,32.0622,2.25827698815e+16
295,H2O-32,nosymm,v1,acpp_generic_libomp,1,64,7.9154,2.25827698815e+16
296,H2O-32,nosymm,v1,acpp_generic_libomp,1,72,7.9649,2.25827698815e+16
297,H2O-32,nosymm,v1,acpp_generic_libomp,1,8,19.2686,2.25827698815e+16
298,H2O-32,nosymm,v1,acpp_generic_libomp,1,9,17.8858,2.25827698815e+16
299,H2O-32,nosymm,v1,acpp_generic_libomp,2,1,77.2792,2.25827698815e+16
300,H2O-32,nosymm,v1,acpp_generic_libomp,2,16,8.7863,2.25827698815e+16
301,H2O-32,nosymm,v1,acpp_generic_libomp,2,18,8.1939,2.25827698815e+16
302,H2O-32,nosymm,v1,acpp_generic_libomp,2,2,40.7481,2.25827698815e+16
303,H2O-32,nosymm,v1,acpp_generic_libomp,2,32,6.6221,2.25827698815e+16
304,H2O-32,nosymm,v1,acpp_generic_libomp,2,36,6.6785,2.25827698815e+16
305,H2O-32,nosymm,v1,acpp_generic_libomp,2,4,22.5248,2.25827698815e+16
306,H2O-32,nosymm,v1,acpp_generic_libomp,2,8,13.5214,2.25827698815e+16
307,H2O-32,nosymm,v1,acpp_generic_libomp,2,9,12.2834,2.25827698815e+16
308,H2O-32,nosymm,v1,acpp_generic_libomp,32,1,16.8386,2.29938782506e+16
309,H2O-32,nosymm,v1,acpp_generic_libomp,32,2,14.7544,2.25827698815e+16
310,H2O-32,nosymm,v1,acpp_generic_libomp,36,1,18.0009,2.26598527008e+16
311,H2O-32,nosymm,v1,acpp_generic_libomp,36,2,14.5047,2.25827698815e+16
312,H2O-32,nosymm,v1,acpp_generic_libomp,4,1,47.0213,2.58716368342e+16
313,H2O-32,nosymm,v1,acpp_generic_libomp,4,16,5.9311,2.25827698815e+16
314,H2O-32,nosymm,v1,acpp_generic_libomp,4,18,5.9728,2.25827698815e+16
315,H2O-32,nosymm,v1,acpp_generic_libomp,4,2,24.6485,2.25827698815e+16
316,H2O-32,nosymm,v1,acpp_generic_libomp,4,4,14.788,2.25827698815e+16
317,H2O-32,nosymm,v1,acpp_generic_libomp,4,8,9.018,2.25827698815e+16
318,H2O-32,nosymm,v1,acpp_generic_libomp,4,9,8.2503,2.25827698815e+16
319,H2O-32,nosymm,v1,acpp_generic_libomp,64,1,15.7821,2.25827698815e+16
320,H2O-32,nosymm,v1,acpp_generic_libomp,72,1,15.8632,2.25827698815e+16
321,H2O-32,nosymm,v1,acpp_generic_libomp,8,1,29.1938,2.58716368342e+16
322,H2O-32,nosymm,v1,acpp_generic_libomp,8,2,16.7838,2.25827698815e+16
323,H2O-32,nosymm,v1,acpp_generic_libomp,8,4,9.8661,2.25827698815e+16
324,H2O-32,nosymm,v1,acpp_generic_libomp,8,8,7.087,2.25827698815e+16
325,H2O-32,nosymm,v1,acpp_generic_libomp,8,9,6.6692,2.25827698815e+16
326,H2O-32,nosymm,v1,acpp_generic_libomp,9,1,29.9597,2.55119170112e+16
327,H2O-32,nosymm,v1,acpp_generic_libomp,9,2,16.5155,2.25827698815e+16
328,H2O-32,nosymm,v1,acpp_generic_libomp,9,4,9.9852,2.25827698815e+16
329,H2O-32,nosymm,v1,acpp_generic_libomp,9,8,7.2193,2.25827698815e+16
330,H2O-32,nosymm,v2,acpp_generic_libomp,16,1,21.4062,2.58716368342e+16
331,H2O-32,nosymm,v2,acpp_generic_libomp,16,2,15.099,2.58716368342e+16
332,H2O-32,nosymm,v2,acpp_generic_libomp,16,4,11.6946,2.58716368342e+16
333,H2O-32,nosymm,v2,acpp_generic_libomp,18,1,22.0089,2.58716368342e+16
334,H2O-32,nosymm,v2,acpp_generic_libomp,18,2,15.7812,2.58716368342e+16
335,H2O-32,nosymm,v2,acpp_generic_libomp,18,4,12.2085,2.58716368342e+16
336,H2O-32,nosymm,v2,acpp_generic_libomp,1,1,106.9344,2.58716368342e+16
337,H2O-32,nosymm,v2,acpp_generic_libomp,1,16,10.639,2.58716368342e+16
338,H2O-32,nosymm,v2,acpp_generic_libomp,1,18,10.208,2.58716368342e+16
339,H2O-32,nosymm,v2,acpp_generic_libomp,1,2,52.0908,2.58716368342e+16
340,H2O-32,nosymm,v2,acpp_generic_libomp,1,32,7.6402,2.58716368342e+16
341,H2O-32,nosymm,v2,acpp_generic_libomp,1,36,7.616,2.58716368342e+16
