,name,symmetric,opt,accel,mpi,omp,elapsed,energy
113,H2O-32,nosymm,v1,acpp_omp,1,80,15.6294,2.58716368342e+16
114,H2O-32,nosymm,v1,acpp_omp,20,1,65.8661,2.58716368342e+16
115,H2O-32,nosymm,v1,acpp_omp,20,2,41.6405,2.58716368342e+16
116,H2O-32,nosymm,v1,acpp_omp,20,4,33.1843,2.58716368342e+16
117,H2O-32,nosymm,v1,acpp_omp,2,1,334.4639,2.58716368342e+16
118,H2O-32,nosymm,v1,acpp_omp,2,10,39.9142,2.58716368342e+16
119,H2O-32,nosymm,v1,acpp_omp,2,16,27.5836,2.58716368342e+16
120,H2O-32,nosymm,v1,acpp_omp,2,2,175.0971,2.58716368342e+16
121,H2O-32,nosymm,v1,acpp_omp,2,20,24.2844,2.58716368342e+16
122,H2O-32,nosymm,v1,acpp_omp,2,32,19.1094,2.58716368342e+16
123,H2O-32,nosymm,v1,acpp_omp,2,4,90.5531,2.58716368342e+16
124,H2O-32,nosymm,v1,acpp_omp,2,40,17.9831,2.58716368342e+16
125,H2O-32,nosymm,v1,acpp_omp,2,8,48.0648,2.58716368342e+16
126,H2O-32,nosymm,v1,acpp_omp,32,1,44.2206,2.58716368342e+16
127,H2O-32,nosymm,v1,acpp_omp,32,2,35.1696,2.58716368342e+16
128,H2O-32,nosymm,v1,acpp_omp,40,1,45.2635,2.58716368342e+16
129,H2O-32,nosymm,v1,acpp_omp,40,2,36.475,2.58716368342e+16
130,H2O-32,nosymm,v1,acpp_omp,4,1,214.4472,2.58716368342e+16
131,H2O-32,nosymm,v1,acpp_omp,4,10,26.3568,2.58716368342e+16
132,H2O-32,nosymm,v1,acpp_omp,4,16,19.4969,2.58716368342e+16
133,H2O-32,nosymm,v1,acpp_omp,4,2,111.0357,2.58716368342e+16
134,H2O-32,nosymm,v1,acpp_omp,4,20,19.0028,2.58716368342e+16
135,H2O-32,nosymm,v1,acpp_omp,4,4,59.3427,2.58716368342e+16
136,H2O-32,nosymm,v1,acpp_omp,4,8,31.6814,2.58716368342e+16
137,H2O-32,nosymm,v1,acpp_omp,64,1,35.719,2.58716368342e+16
138,H2O-32,nosymm,v1,acpp_omp,8,1,128.637,2.58716368342e+16
139,H2O-32,nosymm,v1,acpp_omp,8,10,23.4381,2.58716368342e+16
140,H2O-32,nosymm,v1,acpp_omp,8,2,68.7211,2.58716368342e+16
141,H2O-32,nosymm,v1,acpp_omp,8,4,40.206,2.58716368342e+16
142,H2O-32,nosymm,v1,acpp_omp,8,8,26.1679,2.58716368342e+16
143,H2O-32,nosymm,v2,acpp_omp,10,1,92.0491,2.58716368342e+16
144,H2O-32,nosymm,v2,acpp_omp,10,2,53.1752,2.58716368342e+16
145,H2O-32,nosymm,v2,acpp_omp,10,4,35.3855,2.58716368342e+16
146,H2O-32,nosymm,v2,acpp_omp,10,8,26.1959,2.58716368342e+16
147,H2O-32,nosymm,v2,acpp_omp,16,1,64.0662,2.58716368342e+16
148,H2O-32,nosymm,v2,acpp_omp,16,2,40.8041,2.58716368342e+16
149,H2O-32,nosymm,v2,acpp_omp,16,4,32.371,2.58716368342e+16
150,H2O-32,nosymm,v2,acpp_omp,1,1,366.2958,2.58716368342e+16
151,H2O-32,nosymm,v2,acpp_omp,1,10,44.6683,2.58716368342e+16
152,H2O-32,nosymm,v2,acpp_omp,1,16,30.9192,2.58716368342e+16
153,H2O-32,nosymm,v2,acpp_omp,1,2,188.3916,2.58716368342e+16
154,H2O-32,nosymm,v2,acpp_omp,1,20,26.3035,2.58716368342e+16
155,H2O-32,nosymm,v2,acpp_omp,1,32,19.6895,2.58716368342e+16
156,H2O-32,nosymm,v2,acpp_omp,1,4,99.3493,2.58716368342e+16
157,H2O-32,nosymm,v2,acpp_omp,1,40,17.5829,2.58716368342e+16
158,H2O-32,nosymm,v2,acpp_omp,1,64,15.1022,2.58716368342e+16
159,H2O-32,nosymm,v2,acpp_omp,1,8,52.9817,2.58716368342e+16
160,H2O-32,nosymm,v2,acpp_omp,1,80,14.604,2.58716368342e+16
161,H2O-32,nosymm,v2,acpp_omp,20,1,60.3469,2.58716368342e+16
162,H2O-32,nosymm,v2,acpp_omp,20,2,39.2215,2.58716368342e+16
163,H2O-32,nosymm,v2,acpp_omp,20,4,33.2409,2.58716368342e+16
164,H2O-32,nosymm,v2,acpp_omp,2,1,276.3424,2.58716368342e+16
165,H2O-32,nosymm,v2,acpp_omp,2,10,33.8302,2.58716368342e+16
166,H2O-32,nosymm,v2,acpp_omp,2,16,23.706,2.58716368342e+16
167,H2O-32,nosymm,v2,acpp_omp,2,2,142.9591,2.58716368342e+16
168,H2O-32,nosymm,v2,acpp_omp,2,20,21.4977,2.58716368342e+16
169,H2O-32,nosymm,v2,acpp_omp,2,32,17.6519,2.58716368342e+16
170,H2O-32,nosymm,v2,acpp_omp,2,4,74.4594,2.58716368342e+16
171,H2O-32,nosymm,v2,acpp_omp,2,40,17.4688,2.58716368342e+16
172,H2O-32,nosymm,v2,acpp_omp,2,8,40.0526,2.58716368342e+16
173,H2O-32,nosymm,v2,acpp_omp,32,1,41.7314,2.58716368342e+16
174,H2O-32,nosymm,v2,acpp_omp,32,2,34.6427,2.58716368342e+16
175,H2O-32,nosymm,v2,acpp_omp,40,1,43.3788,2.58716368342e+16
176,H2O-32,nosymm,v2,acpp_omp,40,2,36.1181,2.58716368342e+16
177,H2O-32,nosymm,v2,acpp_omp,4,1,181.4362,2.58716368342e+16
178,H2O-32,nosymm,v2,acpp_omp,4,10,23.3992,2.58716368342e+16
179,H2O-32,nosymm,v2,acpp_omp,4,16,19.4841,2.58716368342e+16
180,H2O-32,nosymm,v2,acpp_omp,4,2,94.0962,2.58716368342e+16
181,H2O-32,nosymm,v2,acpp_omp,4,20,19.099,2.58716368342e+16
182,H2O-32,nosymm,v2,acpp_omp,4,4,50.85,2.58716368342e+16
183,H2O-32,nosymm,v2,acpp_omp,4,8,28.2968,2.58716368342e+16
184,H2O-32,nosymm,v2,acpp_omp,64,1,35.8898,2.58716368342e+16
185,H2O-32,nosymm,v2,acpp_omp,80,1,36.7359,2.58716368342e+16
186,H2O-32,nosymm,v2,acpp_omp,8,1,109.7922,2.58716368342e+16
187,H2O-32,nosymm,v2,acpp_omp,8,10,22.0985,2.58716368342e+16
188,H2O-32,nosymm,v2,acpp_omp,8,2,61.4965,2.58716368342e+16
189,H2O-32,nosymm,v2,acpp_omp,8,4,37.7915,2.58716368342e+16
190,H2O-32,nosymm,v2,acpp_omp,8,8,25.9522,2.58716368342e+16
191,H2O-32,symm,v1,acpp_omp,10,1,64.2847,2.58716368342e+16
192,H2O-32,symm,v1,acpp_omp,10,2,34.5007,2.58716368342e+16
193,H2O-32,symm,v1,acpp_omp,10,4,22.0267,2.58716368342e+16
194,H2O-32,symm,v1,acpp_omp,10,8,15.8504,2.58716368342e+16
195,H2O-32,symm,v1,acpp_omp,16,1,40.6603,2.58716368342e+16
196,H2O-32,symm,v1,acpp_omp,16,2,25.3998,2.58716368342e+16
197,H2O-32,symm,v1,acpp_omp,16,4,19.3474,2.58716368342e+16
198,H2O-32,symm,v1,acpp_omp,1,1,447.642,2.58716368342e+16
199,H2O-32,symm,v1,acpp_omp,1,10,52.1058,2.58716368342e+16
200,H2O-32,symm,v1,acpp_omp,1,16,35.9159,2.58716368342e+16
201,H2O-32,symm,v1,acpp_omp,1,2,231.8963,2.58716368342e+16
202,H2O-32,symm,v1,acpp_omp,1,20,31.1301,2.58716368342e+16
203,H2O-32,symm,v1,acpp_omp,1,32,22.0215,2.58716368342e+16
204,H2O-32,symm,v1,acpp_omp,1,4,118.7259,2.58716368342e+16
205,H2O-32,symm,v1,acpp_omp,1,40,20.0632,2.58716368342e+16
206,H2O-32,symm,v1,acpp_omp,1,64,15.9247,2.58716368342e+16
207,H2O-32,symm,v1,acpp_omp,1,8,62.291,2.58716368342e+16
208,H2O-32,symm,v1,acpp_omp,1,80,15.4649,2.58716368342e+16
209,H2O-32,symm,v1,acpp_omp,20,1,36.2294,2.58716368342e+16
210,H2O-32,symm,v1,acpp_omp,20,2,22.7956,2.58716368342e+16
211,H2O-32,symm,v1,acpp_omp,20,4,19.0583,2.58716368342e+16
212,H2O-32,symm,v1,acpp_omp,2,1,333.6529,2.58716368342e+16
213,H2O-32,symm,v1,acpp_omp,2,10,40.1927,2.58716368342e+16
214,H2O-32,symm,v1,acpp_omp,2,16,27.939,2.58716368342e+16
215,H2O-32,symm,v1,acpp_omp,2,2,173.8166,2.58716368342e+16
216,H2O-32,symm,v1,acpp_omp,2,20,24.5639,2.58716368342e+16
217,H2O-32,symm,v1,acpp_omp,2,32,19.1175,2.58716368342e+16
218,H2O-32,symm,v1,acpp_omp,2,4,90.7622,2.58716368342e+16
219,H2O-32,symm,v1,acpp_omp,2,40,18.3214,2.58716368342e+16
220,H2O-32,symm,v1,acpp_omp,2,8,48.3169,2.58716368342e+16
221,H2O-32,symm,v1,acpp_omp,32,1,24.6722,2.58716368342e+16
222,H2O-32,symm,v1,acpp_omp,32,2,19.93,2.58716368342e+16
223,H2O-32,symm,v1,acpp_omp,40,1,25.0298,2.58716368342e+16
224,H2O-32,symm,v1,acpp_omp,40,2,20.8531,2.58716368342e+16
225,H2O-32,symm,v1,acpp_omp,4,1,156.2831,2.58716368342e+16
226,H2O-32,symm,v1,acpp_omp,4,10,19.3498,2.58716368342e+16
227,H2O-32,symm,v1,acpp_omp,4,16,14.2233,2.58716368342e+16
228,H2O-32,symm,v1,acpp_omp,4,2,80.5811,2.58716368342e+16
229,H2O-32,symm,v1,acpp_omp,4,20,13.1266,2.58716368342e+16
230,H2O-32,symm,v1,acpp_omp,4,4,42.4643,2.58716368342e+16
231,H2O-32,symm,v1,acpp_omp,4,8,23.4768,2.58716368342e+16
232,H2O-32,symm,v1,acpp_omp,64,1,21.0249,2.58716368342e+16
233,H2O-32,symm,v1,acpp_omp,80,1,22.3261,2.58716368342e+16
234,H2O-32,symm,v1,acpp_omp,8,1,77.7382,2.58716368342e+16
235,H2O-32,symm,v1,acpp_omp,8,10,15.2334,2.58716368342e+16
236,H2O-32,symm,v1,acpp_omp,8,2,42.6564,2.58716368342e+16
237,H2O-32,symm,v1,acpp_omp,8,4,25.5474,2.58716368342e+16
238,H2O-32,symm,v1,acpp_omp,8,8,16.7998,2.58716368342e+16
239,H2O-32,symm,v2,acpp_omp,10,1,56.2481,2.58716368342e+16
240,H2O-32,symm,v2,acpp_omp,10,2,32.0359,2.58716368342e+16
241,H2O-32,symm,v2,acpp_omp,10,4,21.0594,2.58716368342e+16
242,H2O-32,symm,v2,acpp_omp,10,8,15.9343,2.58716368342e+16
243,H2O-32,symm,v2,acpp_omp,16,1,36.8146,2.58716368342e+16
244,H2O-32,symm,v2,acpp_omp,16,2,24.2037,2.58716368342e+16
245,H2O-32,symm,v2,acpp_omp,16,4,18.9609,2.58716368342e+16
246,H2O-32,symm,v2,acpp_omp,1,1,365.4153,2.58716368342e+16
247,H2O-32,symm,v2,acpp_omp,1,10,44.6503,2.58716368342e+16
248,H2O-32,symm,v2,acpp_omp,1,16,30.2009,2.58716368342e+16
249,H2O-32,symm,v2,acpp_omp,1,2,190.3725,2.58716368342e+16
250,H2O-32,symm,v2,acpp_omp,1,20,26.2701,2.58716368342e+16
251,H2O-32,symm,v2,acpp_omp,1,32,19.516,2.58716368342e+16
252,H2O-32,symm,v2,acpp_omp,1,4,99.1367,2.58716368342e+16
253,H2O-32,symm,v2,acpp_omp,1,40,17.7782,2.58716368342e+16
254,H2O-32,symm,v2,acpp_omp,1,64,14.8878,2.58716368342e+16
255,H2O-32,symm,v2,acpp_omp,1,8,53.6375,2.58716368342e+16
256,H2O-32,symm,v2,acpp_omp,1,80,14.8036,2.58716368342e+16
257,H2O-32,symm,v2,acpp_omp,20,1,32.2101,2.58716368342e+16
258,H2O-32,symm,v2,acpp_omp,20,2,21.9038,2.58716368342e+16
259,H2O-32,symm,v2,acpp_omp,20,4,18.9385,2.58716368342e+16
260,H2O-32,symm,v2,acpp_omp,2,1,270.0098,2.58716368342e+16
261,H2O-32,symm,v2,acpp_omp,2,10,33.5774,2.58716368342e+16
262,H2O-32,symm,v2,acpp_omp,2,16,23.9602,2.58716368342e+16
263,H2O-32,symm,v2,acpp_omp,2,2,140.9868,2.58716368342e+16
264,H2O-32,symm,v2,acpp_omp,2,20,21.3538,2.58716368342e+16
265,H2O-32,symm,v2,acpp_omp,2,32,17.8015,2.58716368342e+16
266,H2O-32,symm,v2,acpp_omp,2,4,75.6293,2.58716368342e+16
267,H2O-32,symm,v2,acpp_omp,2,40,17.7574,2.58716368342e+16
268,H2O-32,symm,v2,acpp_omp,2,8,39.7281,2.58716368342e+16
269,H2O-32,symm,v2,acpp_omp,32,1,23.3211,2.58716368342e+16
270,H2O-32,symm,v2,acpp_omp,32,2,20.225,2.58716368342e+16
271,H2O-32,symm,v2,acpp_omp,40,1,23.915,2.58716368342e+16
272,H2O-32,symm,v2,acpp_omp,40,2,20.62,2.58716368342e+16
273,H2O-32,symm,v2,acpp_omp,4,1,131.5269,2.58716368342e+16
274,H2O-32,symm,v2,acpp_omp,4,10,17.561,2.58716368342e+16
275,H2O-32,symm,v2,acpp_omp,4,16,13.9902,2.58716368342e+16
276,H2O-32,symm,v2,acpp_omp,4,2,70.0604,2.58716368342e+16
277,H2O-32,symm,v2,acpp_omp,4,20,12.7209,2.58716368342e+16
278,H2O-32,symm,v2,acpp_omp,4,4,37.0143,2.58716368342e+16
279,H2O-32,symm,v2,acpp_omp,4,8,20.2651,2.58716368342e+16
280,H2O-32,symm,v2,acpp_omp,64,1,20.8672,2.58716368342e+16
281,H2O-32,symm,v2,acpp_omp,80,1,22.1841,2.58716368342e+16
282,H2O-32,symm,v2,acpp_omp,8,1,68.1319,2.58716368342e+16
283,H2O-32,symm,v2,acpp_omp,8,10,15.0966,2.58716368342e+16
284,H2O-32,symm,v2,acpp_omp,8,2,38.0506,2.58716368342e+16
285,H2O-32,symm,v2,acpp_omp,8,4,23.6016,2.58716368342e+16
286,H2O-32,symm,v2,acpp_omp,8,8,16.3994,2.58716368342e+16
287,H2O-32,nosymm,v1,acpp_generic,10,1,78.5541,2.58716368342e+16
288,H2O-32,nosymm,v1,acpp_generic,10,2,48.1514,2.58716368342e+16
289,H2O-32,nosymm,v1,acpp_generic,10,4,35.0519,2.58716368342e+16
290,H2O-32,nosymm,v1,acpp_generic,10,8,27.545,2.58716368342e+16
291,H2O-32,nosymm,v1,acpp_generic,16,1,55.0565,2.58716368342e+16
292,H2O-32,nosymm,v1,acpp_generic,16,2,39.4575,2.58716368342e+16
293,H2O-32,nosymm,v1,acpp_generic,16,4,33.4021,2.58716368342e+16
294,H2O-32,nosymm,v1,acpp_generic,1,1,268.8783,2.58716368342e+16
295,H2O-32,nosymm,v1,acpp_generic,1,10,34.8858,2.58716368342e+16
296,H2O-32,nosymm,v1,acpp_generic,1,16,24.7079,2.58716368342e+16
297,H2O-32,nosymm,v1,acpp_generic,1,2,141.6764,2.58716368342e+16
298,H2O-32,nosymm,v1,acpp_generic,1,20,21.7216,2.58716368342e+16
299,H2O-32,nosymm,v1,acpp_generic,1,32,16.5403,2.58716368342e+16
300,H2O-32,nosymm,v1,acpp_generic,1,4,74.189,2.58716368342e+16
301,H2O-32,nosymm,v1,acpp_generic,1,40,14.9678,2.58716368342e+16
302,H2O-32,nosymm,v1,acpp_generic,1,64,13.8179,2.58716368342e+16
303,H2O-32,nosymm,v1,acpp_generic,1,8,41.6234,2.58716368342e+16
304,H2O-32,nosymm,v1,acpp_generic,1,80,14.3905,2.58716368342e+16
305,H2O-32,nosymm,v1,acpp_generic,20,1,52.5037,2.58716368342e+16
306,H2O-32,nosymm,v1,acpp_generic,20,2,38.3666,2.58716368342e+16
307,H2O-32,nosymm,v1,acpp_generic,20,4,34.5605,2.58716368342e+16
308,H2O-32,nosymm,v1,acpp_generic,2,1,203.1732,2.58716368342e+16
309,H2O-32,nosymm,v1,acpp_generic,2,10,28.3352,2.58716368342e+16
310,H2O-32,nosymm,v1,acpp_generic,2,16,21.279,2.58716368342e+16
311,H2O-32,nosymm,v1,acpp_generic,2,2,108.239,2.58716368342e+16
312,H2O-32,nosymm,v1,acpp_generic,2,20,18.5714,2.58716368342e+16
313,H2O-32,nosymm,v1,acpp_generic,2,32,16.4973,2.58716368342e+16
314,H2O-32,nosymm,v1,acpp_generic,2,4,57.4171,2.58716368342e+16
315,H2O-32,nosymm,v1,acpp_generic,2,40,15.4754,2.58716368342e+16
316,H2O-32,nosymm,v1,acpp_generic,2,8,32.7095,2.58716368342e+16
317,H2O-32,nosymm,v1,acpp_generic,32,1,39.368,2.58716368342e+16
318,H2O-32,nosymm,v1,acpp_generic,32,2,36.6474,2.58716368342e+16
319,H2O-32,nosymm,v1,acpp_generic,40,1,40.6715,2.58716368342e+16
320,H2O-32,nosymm,v1,acpp_generic,40,2,37.2414,2.58716368342e+16
321,H2O-32,nosymm,v1,acpp_generic,4,1,144.6723,2.58716368342e+16
322,H2O-32,nosymm,v1,acpp_generic,4,10,21.9054,2.58716368342e+16
323,H2O-32,nosymm,v1,acpp_generic,4,16,19.6204,2.58716368342e+16
324,H2O-32,nosymm,v1,acpp_generic,4,2,79.736,2.58716368342e+16
325,H2O-32,nosymm,v1,acpp_generic,4,20,17.9965,2.58716368342e+16
326,H2O-32,nosymm,v1,acpp_generic,4,4,43.4389,2.58716368342e+16
327,H2O-32,nosymm,v1,acpp_generic,4,8,25.4793,2.58716368342e+16
328,H2O-32,nosymm,v1,acpp_generic,64,1,36.3494,2.58716368342e+16
329,H2O-32,nosymm,v1,acpp_generic,80,1,37.3602,2.58716368342e+16
330,H2O-32,nosymm,v1,acpp_generic,8,1,86.2996,2.58716368342e+16
331,H2O-32,nosymm,v1,acpp_generic,8,10,23.2701,2.58716368342e+16
332,H2O-32,nosymm,v1,acpp_generic,8,2,53.7135,2.58716368342e+16
333,H2O-32,nosymm,v1,acpp_generic,8,4,35.6382,2.58716368342e+16
334,H2O-32,nosymm,v1,acpp_generic,8,8,26.5364,2.58716368342e+16
335,H2O-32,nosymm,v2,acpp_generic,10,1,75.4345,2.58716368342e+16
336,H2O-32,nosymm,v2,acpp_generic,10,2,47.3028,2.58716368342e+16
337,H2O-32,nosymm,v2,acpp_generic,10,4,33.9457,2.58716368342e+16
338,H2O-32,nosymm,v2,acpp_generic,10,8,26.6679,2.58716368342e+16
339,H2O-32,nosymm,v2,acpp_generic,16,1,54.7619,2.58716368342e+16
340,H2O-32,nosymm,v2,acpp_generic,16,2,38.7632,2.58716368342e+16
341,H2O-32,nosymm,v2,acpp_generic,16,4,33.2712,2.58716368342e+16
342,H2O-32,nosymm,v2,acpp_generic,1,1,257.6698,2.58716368342e+16
343,H2O-32,nosymm,v2,acpp_generic,1,10,33.344,2.58716368342e+16
344,H2O-32,nosymm,v2,acpp_generic,1,16,23.5072,2.58716368342e+16
345,H2O-32,nosymm,v2,acpp_generic,1,2,133.663,2.58716368342e+16
346,H2O-32,nosymm,v2,acpp_generic,1,20,20.9293,2.58716368342e+16
347,H2O-32,nosymm,v2,acpp_generic,1,32,15.9902,2.58716368342e+16
