,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
59,Aflatoxin,65.6777,128176013.822,F,No,NONE,8,16,0
60,Aflatoxin,74.7594,128176013.822,F,No,NONE,4,16,0
61,Aflatoxin,92.6595,128176013.822,F,No,DBFFTCPU,16,16,0
62,Aflatoxin,20.6541,128176013.822,F,No,NONE,16,16,0
63,Aflatoxin,171.1951,128176013.822,F,No,NONE,2,8,0
64,Aflatoxin,320.9414,128176013.822,F,No,ONEMATHCPU,8,16,0
65,Aflatoxin,463.5193,128176013.822,F,No,ONEMATHCPU,4,16,0
66,Aflatoxin,18.744,128176013.822,F,Yes,NONE,16,8,0
67,Aflatoxin,150.8167,128176013.822,F,Yes,NONE,1,16,0
68,Aflatoxin,8.9284,128176013.822,F,No,NONE,64,8,0
69,Aflatoxin,11.6119,128176013.822,F,Yes,NONE,16,16,0
70,Aflatoxin,86.805,128176013.822,F,Yes,ONEMATHCPU,16,8,0
71,Aflatoxin,166.1648,128176013.822,F,No,ONEMATHCPU,16,16,0
