,name,symmetric,opt,accel,mpi,omp,elapsed,energy
41,Aflatoxin,symm,v1,omp,64,1,51.1391,128176013.822
42,Aflatoxin,symm,v1,omp,80,1,51.3509,128176013.822
43,Aflatoxin,symm,v1,omp,8,1,368.9488,128176013.822
44,Aflatoxin,symm,v1,omp,8,10,46.9874,128176013.822
45,Aflatoxin,symm,v1,omp,8,2,188.7692,128176013.822
46,Aflatoxin,symm,v1,omp,8,4,98.796,128176013.822
47,Aflatoxin,symm,v1,omp,8,8,54.6935,128176013.822
48,Aflatoxin,symm,v2,acpp_omp,10,1,308.1086,128176013.822
49,Aflatoxin,symm,v2,acpp_omp,10,2,175.7097,128176013.822
50,Aflatoxin,symm,v2,acpp_omp,10,4,115.0991,128176013.822
51,Aflatoxin,symm,v2,acpp_omp,10,8,100.6238,128176013.822
52,Aflatoxin,symm,v2,acpp_omp,16,1,206.4029,128176013.822
53,Aflatoxin,symm,v2,acpp_omp,16,2,129.1302,128176013.822
54,Aflatoxin,symm,v2,acpp_omp,16,4,100.0578,128176013.822
55,Aflatoxin,symm,v2,acpp_omp,1,1,2391.4871,45875264.4856
56,Aflatoxin,symm,v2,acpp_omp,1,10,276.6585,128176013.822
57,Aflatoxin,symm,v2,acpp_omp,1,16,193.364,128176013.822
58,Aflatoxin,symm,v2,acpp_omp,1,2,1245.7176,128176013.822
59,Aflatoxin,symm,v2,acpp_omp,1,20,166.1534,128176013.822
60,Aflatoxin,symm,v2,acpp_omp,1,32,125.6497,128176013.822
61,Aflatoxin,symm,v2,acpp_omp,1,4,635.497,128176013.822
62,Aflatoxin,symm,v2,acpp_omp,1,40,116.7641,128176013.822
63,Aflatoxin,symm,v2,acpp_omp,1,64,103.4426,128176013.822
64,Aflatoxin,symm,v2,acpp_omp,1,8,336.7482,128176013.822
65,Aflatoxin,symm,v2,acpp_omp,1,80,100.7703,128176013.822
66,Aflatoxin,symm,v2,acpp_omp,20,1,160.4375,128176013.822
67,Aflatoxin,symm,v2,acpp_omp,20,2,109.8871,128176013.822
68,Aflatoxin,symm,v2,acpp_omp,20,4,98.8843,128176013.822
69,Aflatoxin,symm,v2,acpp_omp,2,1,1804.4096,128176013.822
70,Aflatoxin,symm,v2,acpp_omp,2,10,236.8333,128176013.822
71,Aflatoxin,symm,v2,acpp_omp,2,16,183.1676,128176013.822
72,Aflatoxin,symm,v2,acpp_omp,2,2,947.0876,128176013.822
73,Aflatoxin,symm,v2,acpp_omp,2,20,167.6918,128176013.822
74,Aflatoxin,symm,v2,acpp_omp,2,32,146.5174,128176013.822
75,Aflatoxin,symm,v2,acpp_omp,2,4,492.2113,128176013.822
76,Aflatoxin,symm,v2,acpp_omp,2,40,145.0422,128176013.822
77,Aflatoxin,symm,v2,acpp_omp,2,8,276.2813,128176013.822
78,Aflatoxin,symm,v2,acpp_omp,32,1,128.5843,128176013.822
79,Aflatoxin,symm,v2,acpp_omp,32,2,99.8516,128176013.822
80,Aflatoxin,symm,v2,acpp_omp,40,1,144.7671,128176013.822
81,Aflatoxin,symm,v2,acpp_omp,40,2,109.4332,128176013.822
82,Aflatoxin,symm,v2,acpp_omp,4,1,774.6968,128176013.822
83,Aflatoxin,symm,v2,acpp_omp,4,10,133.1897,128176013.822
84,Aflatoxin,symm,v2,acpp_omp,4,16,121.3115,128176013.822
85,Aflatoxin,symm,v2,acpp_omp,4,2,415.1458,128176013.822
86,Aflatoxin,symm,v2,acpp_omp,4,20,117.0068,128176013.822
87,Aflatoxin,symm,v2,acpp_omp,4,4,229.3154,128176013.822
88,Aflatoxin,symm,v2,acpp_omp,4,8,148.9743,128176013.822
89,Aflatoxin,symm,v2,acpp_omp,64,1,100.2806,128176013.822
90,Aflatoxin,symm,v2,acpp_omp,80,1,99.993,128176013.822
91,Aflatoxin,symm,v2,acpp_omp,8,1,390.0653,128176013.822
92,Aflatoxin,symm,v2,acpp_omp,8,10,107.5412,128176013.822
93,Aflatoxin,symm,v2,acpp_omp,8,2,217.0755,128176013.822
94,Aflatoxin,symm,v2,acpp_omp,8,4,137.1389,128176013.822
95,Aflatoxin,symm,v2,acpp_omp,8,8,109.1661,128176013.822
96,Aflatoxin,symm,v2,acpp_generic_libomp,10,1,242.9614,128176013.822
97,Aflatoxin,symm,v2,acpp_generic_libomp,10,2,153.6327,128176013.822
98,Aflatoxin,symm,v2,acpp_generic_libomp,10,4,111.8368,128176013.822
99,Aflatoxin,symm,v2,acpp_generic_libomp,10,8,106.725,128176013.822
100,Aflatoxin,symm,v2,acpp_generic_libomp,16,1,170.2671,128176013.822
101,Aflatoxin,symm,v2,acpp_generic_libomp,16,2,115.3622,128176013.822
102,Aflatoxin,symm,v2,acpp_generic_libomp,16,4,100.3871,128176013.822
103,Aflatoxin,symm,v2,acpp_generic_libomp,1,1,1866.9327,128176013.822
104,Aflatoxin,symm,v2,acpp_generic_libomp,1,10,226.2716,128176013.822
105,Aflatoxin,symm,v2,acpp_generic_libomp,1,16,162.5693,128176013.822
106,Aflatoxin,symm,v2,acpp_generic_libomp,1,2,961.8747,128176013.822
107,Aflatoxin,symm,v2,acpp_generic_libomp,1,20,141.2866,128176013.822
108,Aflatoxin,symm,v2,acpp_generic_libomp,1,32,115.9586,128176013.822
109,Aflatoxin,symm,v2,acpp_generic_libomp,1,4,494.9791,128176013.822
110,Aflatoxin,symm,v2,acpp_generic_libomp,1,40,109.9655,128176013.822
111,Aflatoxin,symm,v2,acpp_generic_libomp,1,64,102.2094,128176013.822
112,Aflatoxin,symm,v2,acpp_generic_libomp,1,8,271.6372,128176013.822
113,Aflatoxin,symm,v2,acpp_generic_libomp,1,80,101.76,128176013.822
114,Aflatoxin,symm,v2,acpp_generic_libomp,20,1,138.4168,128176013.822
115,Aflatoxin,symm,v2,acpp_generic_libomp,20,2,102.7646,128176013.822
116,Aflatoxin,symm,v2,acpp_generic_libomp,20,4,99.9586,128176013.822
117,Aflatoxin,symm,v2,acpp_generic_libomp,2,1,1424.3727,128176013.822
118,Aflatoxin,symm,v2,acpp_generic_libomp,2,10,202.9167,128176013.822
119,Aflatoxin,symm,v2,acpp_generic_libomp,2,16,165.8325,128176013.822
120,Aflatoxin,symm,v2,acpp_generic_libomp,2,2,728.4533,128176013.822
121,Aflatoxin,symm,v2,acpp_generic_libomp,2,20,155.2464,128176013.822
122,Aflatoxin,symm,v2,acpp_generic_libomp,2,32,146.3585,128176013.822
123,Aflatoxin,symm,v2,acpp_generic_libomp,2,4,394.9466,128176013.822
124,Aflatoxin,symm,v2,acpp_generic_libomp,2,40,147.9017,128176013.822
125,Aflatoxin,symm,v2,acpp_generic_libomp,2,8,235.1939,128176013.822
126,Aflatoxin,symm,v2,acpp_generic_libomp,32,1,116.6189,128176013.822
127,Aflatoxin,symm,v2,acpp_generic_libomp,32,2,99.7298,128176013.822
128,Aflatoxin,symm,v2,acpp_generic_libomp,40,1,130.3461,128176013.822
129,Aflatoxin,symm,v2,acpp_generic_libomp,40,2,106.5735,128176013.822
130,Aflatoxin,symm,v2,acpp_generic_libomp,4,1,620.0346,128176013.822
131,Aflatoxin,symm,v2,acpp_generic_libomp,4,10,127.2444,128176013.822
132,Aflatoxin,symm,v2,acpp_generic_libomp,4,16,120.6093,128176013.822
133,Aflatoxin,symm,v2,acpp_generic_libomp,4,2,331.1875,128176013.822
134,Aflatoxin,symm,v2,acpp_generic_libomp,4,20,120.9951,128176013.822
135,Aflatoxin,symm,v2,acpp_generic_libomp,4,4,194.288,128176013.822
136,Aflatoxin,symm,v2,acpp_generic_libomp,4,8,136.1234,128176013.822
137,Aflatoxin,symm,v2,acpp_generic_libomp,64,1,102.4322,128176013.822
138,Aflatoxin,symm,v2,acpp_generic_libomp,80,1,102.2862,128176013.822
139,Aflatoxin,symm,v2,acpp_generic_libomp,8,1,313.8005,128176013.822
140,Aflatoxin,symm,v2,acpp_generic_libomp,8,10,108.4222,128176013.822
141,Aflatoxin,symm,v2,acpp_generic_libomp,8,2,182.6826,128176013.822
142,Aflatoxin,symm,v2,acpp_generic_libomp,8,4,124.1487,128176013.822
143,Aflatoxin,symm,v2,acpp_generic_libomp,8,8,109.6693,128176013.822
