,name,symmetric,opt,accel,mpi,omp,elapsed,energy
55,H2O-32,symm,v1,omp,2,32,10.2891,2.58716368342e+16
56,H2O-32,symm,v1,omp,2,4,52.7101,2.58716368342e+16
57,H2O-32,symm,v1,omp,2,8,29.4428,2.58716368342e+16
58,H2O-32,symm,v1,omp,32,1,9.8006,2.58716368342e+16
59,H2O-32,symm,v1,omp,32,2,7.5629,2.58716368342e+16
60,H2O-32,symm,v1,omp,48,1,8.9211,2.58716368342e+16
61,H2O-32,symm,v1,omp,4,1,81.2349,2.58716368342e+16
62,H2O-32,symm,v1,omp,4,10,11.8379,2.58716368342e+16
63,H2O-32,symm,v1,omp,4,16,8.3414,2.58716368342e+16
64,H2O-32,symm,v1,omp,4,2,43.0776,2.58716368342e+16
65,H2O-32,symm,v1,omp,4,4,22.9494,2.58716368342e+16
66,H2O-32,symm,v1,omp,4,8,14.1246,2.58716368342e+16
67,H2O-32,symm,v1,omp,64,1,8.0317,2.58716368342e+16
68,H2O-32,symm,v1,omp,8,1,37.3309,2.58716368342e+16
69,H2O-32,symm,v1,omp,8,2,19.8259,2.58716368342e+16
70,H2O-32,symm,v1,omp,8,4,10.9921,2.58716368342e+16
71,H2O-32,symm,v1,omp,8,8,7.3805,2.58716368342e+16
72,H2O-32,nosymm,v1,acpp_omp,10,1,64.3721,2.58716368342e+16
73,H2O-32,nosymm,v1,acpp_omp,10,2,35.564,2.58716368342e+16
74,H2O-32,nosymm,v1,acpp_omp,10,4,23.6969,2.58716368342e+16
75,H2O-32,nosymm,v1,acpp_omp,16,1,42.8177,2.58716368342e+16
76,H2O-32,nosymm,v1,acpp_omp,16,2,27.0262,2.58716368342e+16
77,H2O-32,nosymm,v1,acpp_omp,16,4,20.9006,2.58716368342e+16
78,H2O-32,nosymm,v1,acpp_omp,1,1,310.7637,2.58716368342e+16
79,H2O-32,nosymm,v1,acpp_omp,1,10,37.3557,2.58716368342e+16
80,H2O-32,nosymm,v1,acpp_omp,1,16,25.0824,2.58716368342e+16
81,H2O-32,nosymm,v1,acpp_omp,1,2,159.4218,2.58716368342e+16
82,H2O-32,nosymm,v1,acpp_omp,1,32,16.3004,2.58716368342e+16
83,H2O-32,nosymm,v1,acpp_omp,1,4,83.6569,2.58716368342e+16
84,H2O-32,nosymm,v1,acpp_omp,1,48,11.9301,2.58716368342e+16
85,H2O-32,nosymm,v1,acpp_omp,1,64,9.781,2.58716368342e+16
86,H2O-32,nosymm,v1,acpp_omp,1,8,44.2125,2.58716368342e+16
87,H2O-32,nosymm,v1,acpp_omp,2,1,233.9243,2.58716368342e+16
88,H2O-32,nosymm,v1,acpp_omp,2,10,29.2686,2.58716368342e+16
89,H2O-32,nosymm,v1,acpp_omp,2,16,20.2101,2.58716368342e+16
90,H2O-32,nosymm,v1,acpp_omp,2,2,119.6018,2.58716368342e+16
91,H2O-32,nosymm,v1,acpp_omp,2,32,12.6782,2.58716368342e+16
92,H2O-32,nosymm,v1,acpp_omp,2,4,63.2933,2.58716368342e+16
93,H2O-32,nosymm,v1,acpp_omp,2,8,34.3608,2.58716368342e+16
94,H2O-32,nosymm,v1,acpp_omp,32,1,27.4459,2.58716368342e+16
95,H2O-32,nosymm,v1,acpp_omp,32,2,23.3436,2.58716368342e+16
96,H2O-32,nosymm,v1,acpp_omp,40,1,28.4069,2.58716368342e+16
97,H2O-32,nosymm,v1,acpp_omp,4,1,139.8041,2.58716368342e+16
98,H2O-32,nosymm,v1,acpp_omp,4,10,19.835,2.58716368342e+16
99,H2O-32,nosymm,v1,acpp_omp,4,16,15.497,2.58716368342e+16
100,H2O-32,nosymm,v1,acpp_omp,4,2,74.448,2.58716368342e+16
101,H2O-32,nosymm,v1,acpp_omp,4,4,40.391,2.58716368342e+16
102,H2O-32,nosymm,v1,acpp_omp,4,8,21.9241,2.58716368342e+16
103,H2O-32,nosymm,v1,acpp_omp,64,1,23.6621,2.58716368342e+16
104,H2O-32,nosymm,v1,acpp_omp,8,1,78.8094,2.58716368342e+16
105,H2O-32,nosymm,v1,acpp_omp,8,2,41.5359,2.58716368342e+16
106,H2O-32,nosymm,v1,acpp_omp,8,4,25.0682,2.58716368342e+16
107,H2O-32,nosymm,v1,acpp_omp,8,8,17.8927,2.58716368342e+16
108,H2O-32,nosymm,v2,acpp_omp,10,1,53.2502,2.58716368342e+16
109,H2O-32,nosymm,v2,acpp_omp,10,2,29.8784,2.58716368342e+16
110,H2O-32,nosymm,v2,acpp_omp,10,4,21.9591,2.58716368342e+16
111,H2O-32,nosymm,v2,acpp_omp,16,1,35.5242,2.58716368342e+16
112,H2O-32,nosymm,v2,acpp_omp,16,2,24.487,2.58716368342e+16
113,H2O-32,nosymm,v2,acpp_omp,16,4,20.2696,2.58716368342e+16
114,H2O-32,nosymm,v2,acpp_omp,1,1,234.7728,2.58716368342e+16
115,H2O-32,nosymm,v2,acpp_omp,1,10,31.1895,2.58716368342e+16
116,H2O-32,nosymm,v2,acpp_omp,1,16,21.9167,2.58716368342e+16
117,H2O-32,nosymm,v2,acpp_omp,1,2,122.7541,2.58716368342e+16
118,H2O-32,nosymm,v2,acpp_omp,1,32,13.5011,2.58716368342e+16
119,H2O-32,nosymm,v2,acpp_omp,1,4,68.9081,2.58716368342e+16
120,H2O-32,nosymm,v2,acpp_omp,1,48,11.0304,2.58716368342e+16
121,H2O-32,nosymm,v2,acpp_omp,1,64,9.7281,2.58716368342e+16
122,H2O-32,nosymm,v2,acpp_omp,1,8,37.2161,2.58716368342e+16
123,H2O-32,nosymm,v2,acpp_omp,2,1,188.5975,2.58716368342e+16
124,H2O-32,nosymm,v2,acpp_omp,2,10,24.4095,2.58716368342e+16
125,H2O-32,nosymm,v2,acpp_omp,2,16,18.4461,2.58716368342e+16
126,H2O-32,nosymm,v2,acpp_omp,2,2,95.1434,2.58716368342e+16
127,H2O-32,nosymm,v2,acpp_omp,2,32,12.1891,2.58716368342e+16
128,H2O-32,nosymm,v2,acpp_omp,2,4,50.7119,2.58716368342e+16
129,H2O-32,nosymm,v2,acpp_omp,2,8,28.3774,2.58716368342e+16
130,H2O-32,nosymm,v2,acpp_omp,32,1,26.2835,2.58716368342e+16
131,H2O-32,nosymm,v2,acpp_omp,32,2,22.4257,2.58716368342e+16
132,H2O-32,nosymm,v2,acpp_omp,48,1,26.0157,2.58716368342e+16
133,H2O-32,nosymm,v2,acpp_omp,4,1,108.4414,2.58716368342e+16
134,H2O-32,nosymm,v2,acpp_omp,4,10,17.024,2.58716368342e+16
135,H2O-32,nosymm,v2,acpp_omp,4,16,13.8819,2.58716368342e+16
136,H2O-32,nosymm,v2,acpp_omp,4,2,59.4547,2.58716368342e+16
137,H2O-32,nosymm,v2,acpp_omp,4,4,30.8224,2.58716368342e+16
138,H2O-32,nosymm,v2,acpp_omp,4,8,19.7783,2.58716368342e+16
139,H2O-32,nosymm,v2,acpp_omp,64,1,23.1046,2.58716368342e+16
140,H2O-32,nosymm,v2,acpp_omp,8,1,62.6887,2.58716368342e+16
141,H2O-32,nosymm,v2,acpp_omp,8,2,33.6101,2.58716368342e+16
142,H2O-32,nosymm,v2,acpp_omp,8,4,22.9562,2.58716368342e+16
143,H2O-32,nosymm,v2,acpp_omp,8,8,18.1998,2.58716368342e+16
144,H2O-32,symm,v1,acpp_omp,10,1,37.0657,2.58716368342e+16
145,H2O-32,symm,v1,acpp_omp,10,2,21.0272,2.58716368342e+16
146,H2O-32,symm,v1,acpp_omp,10,4,14.252,2.58716368342e+16
147,H2O-32,symm,v1,acpp_omp,16,1,23.6437,2.58716368342e+16
148,H2O-32,symm,v1,acpp_omp,16,2,16.0867,2.58716368342e+16
149,H2O-32,symm,v1,acpp_omp,16,4,13.2063,2.58716368342e+16
150,H2O-32,symm,v1,acpp_omp,1,1,312.4595,2.58716368342e+16
151,H2O-32,symm,v1,acpp_omp,1,10,37.7949,2.58716368342e+16
152,H2O-32,symm,v1,acpp_omp,1,16,25.1218,2.58716368342e+16
153,H2O-32,symm,v1,acpp_omp,1,2,159.5334,2.58716368342e+16
154,H2O-32,symm,v1,acpp_omp,1,32,15.331,2.58716368342e+16
155,H2O-32,symm,v1,acpp_omp,1,4,84.7063,2.58716368342e+16
156,H2O-32,symm,v1,acpp_omp,1,48,11.991,2.58716368342e+16
157,H2O-32,symm,v1,acpp_omp,1,64,9.8179,2.58716368342e+16
158,H2O-32,symm,v1,acpp_omp,1,8,44.4263,2.58716368342e+16
159,H2O-32,symm,v1,acpp_omp,2,1,231.3405,2.58716368342e+16
160,H2O-32,symm,v1,acpp_omp,2,10,29.0255,2.58716368342e+16
161,H2O-32,symm,v1,acpp_omp,2,16,20.7688,2.58716368342e+16
162,H2O-32,symm,v1,acpp_omp,2,2,122.3654,2.58716368342e+16
163,H2O-32,symm,v1,acpp_omp,2,32,13.0741,2.58716368342e+16
164,H2O-32,symm,v1,acpp_omp,2,4,63.8062,2.58716368342e+16
165,H2O-32,symm,v1,acpp_omp,2,8,34.2734,2.58716368342e+16
166,H2O-32,symm,v1,acpp_omp,32,1,16.0857,2.58716368342e+16
167,H2O-32,symm,v1,acpp_omp,32,2,13.2705,2.58716368342e+16
168,H2O-32,symm,v1,acpp_omp,40,1,15.942,2.58716368342e+16
169,H2O-32,symm,v1,acpp_omp,4,1,100.7072,2.58716368342e+16
170,H2O-32,symm,v1,acpp_omp,4,10,14.5105,2.58716368342e+16
171,H2O-32,symm,v1,acpp_omp,4,16,11.6078,2.58716368342e+16
172,H2O-32,symm,v1,acpp_omp,4,2,52.3289,2.58716368342e+16
173,H2O-32,symm,v1,acpp_omp,4,4,27.9006,2.58716368342e+16
174,H2O-32,symm,v1,acpp_omp,4,8,16.4291,2.58716368342e+16
175,H2O-32,symm,v1,acpp_omp,64,1,13.6595,2.58716368342e+16
176,H2O-32,symm,v1,acpp_omp,8,1,48.1971,2.58716368342e+16
177,H2O-32,symm,v1,acpp_omp,8,2,24.8039,2.58716368342e+16
178,H2O-32,symm,v1,acpp_omp,8,4,15.4068,2.58716368342e+16
179,H2O-32,symm,v1,acpp_omp,8,8,11.5618,2.58716368342e+16
180,H2O-32,symm,v2,acpp_omp,10,1,29.8957,2.58716368342e+16
181,H2O-32,symm,v2,acpp_omp,10,2,18.4048,2.58716368342e+16
182,H2O-32,symm,v2,acpp_omp,10,4,13.7682,2.58716368342e+16
183,H2O-32,symm,v2,acpp_omp,16,1,20.4951,2.58716368342e+16
184,H2O-32,symm,v2,acpp_omp,16,2,15.1312,2.58716368342e+16
185,H2O-32,symm,v2,acpp_omp,16,4,11.891,2.58716368342e+16
186,H2O-32,symm,v2,acpp_omp,1,1,242.1709,2.58716368342e+16
187,H2O-32,symm,v2,acpp_omp,1,10,29.8058,2.58716368342e+16
188,H2O-32,symm,v2,acpp_omp,1,16,20.9955,2.58716368342e+16
189,H2O-32,symm,v2,acpp_omp,1,2,124.7295,2.58716368342e+16
190,H2O-32,symm,v2,acpp_omp,1,32,14.361,2.58716368342e+16
191,H2O-32,symm,v2,acpp_omp,1,4,65.3163,2.58716368342e+16
192,H2O-32,symm,v2,acpp_omp,1,48,10.7764,2.58716368342e+16
193,H2O-32,symm,v2,acpp_omp,1,64,9.3969,2.58716368342e+16
194,H2O-32,symm,v2,acpp_omp,1,8,35.6437,2.58716368342e+16
195,H2O-32,symm,v2,acpp_omp,2,1,178.4936,2.58716368342e+16
196,H2O-32,symm,v2,acpp_omp,2,10,24.752,2.58716368342e+16
197,H2O-32,symm,v2,acpp_omp,2,16,17.3255,2.58716368342e+16
198,H2O-32,symm,v2,acpp_omp,2,2,93.9432,2.58716368342e+16
199,H2O-32,symm,v2,acpp_omp,2,32,11.7098,2.58716368342e+16
200,H2O-32,symm,v2,acpp_omp,2,4,50.4504,2.58716368342e+16
201,H2O-32,symm,v2,acpp_omp,2,8,28.3635,2.58716368342e+16
202,H2O-32,symm,v2,acpp_omp,32,1,14.7819,2.58716368342e+16
203,H2O-32,symm,v2,acpp_omp,32,2,13.136,2.58716368342e+16
204,H2O-32,symm,v2,acpp_omp,48,1,14.9593,2.58716368342e+16
205,H2O-32,symm,v2,acpp_omp,4,1,80.3734,2.58716368342e+16
206,H2O-32,symm,v2,acpp_omp,4,10,13.2687,2.58716368342e+16
207,H2O-32,symm,v2,acpp_omp,4,16,10.6341,2.58716368342e+16
208,H2O-32,symm,v2,acpp_omp,4,2,42.2591,2.58716368342e+16
209,H2O-32,symm,v2,acpp_omp,4,4,22.9027,2.58716368342e+16
210,H2O-32,symm,v2,acpp_omp,4,8,14.988,2.58716368342e+16
211,H2O-32,symm,v2,acpp_omp,64,1,13.6297,2.58716368342e+16
212,H2O-32,symm,v2,acpp_omp,8,1,38.5815,2.58716368342e+16
213,H2O-32,symm,v2,acpp_omp,8,2,21.8122,2.58716368342e+16
214,H2O-32,symm,v2,acpp_omp,8,4,14.5857,2.58716368342e+16
215,H2O-32,symm,v2,acpp_omp,8,8,11.5622,2.58716368342e+16
216,H2O-32,symm,v2,acpp_generic,10,1,23.9979,2.58716368342e+16
217,H2O-32,symm,v2,acpp_generic,10,2,18.6803,2.58716368342e+16
218,H2O-32,symm,v2,acpp_generic,10,4,15.0173,2.58716368342e+16
219,H2O-32,symm,v2,acpp_generic,16,1,17.7198,2.58716368342e+16
220,H2O-32,symm,v2,acpp_generic,16,2,15.1786,2.58716368342e+16
221,H2O-32,symm,v2,acpp_generic,16,4,13.078,2.58716368342e+16
222,H2O-32,symm,v2,acpp_generic,1,1,184.4365,2.58716368342e+16
223,H2O-32,symm,v2,acpp_generic,1,10,66.9752,2.58716368342e+16
224,H2O-32,symm,v2,acpp_generic,1,16,64.7008,2.58716368342e+16
225,H2O-32,symm,v2,acpp_generic,1,2,110.1842,2.58716368342e+16
226,H2O-32,symm,v2,acpp_generic,1,32,60.4218,2.58716368342e+16
227,H2O-32,symm,v2,acpp_generic,1,4,89.2677,2.58716368342e+16
228,H2O-32,symm,v2,acpp_generic,1,48,60.5486,2.58716368342e+16
229,H2O-32,symm,v2,acpp_generic,1,64,59.4454,2.58716368342e+16
230,H2O-32,symm,v2,acpp_generic,1,8,67.9918,2.58716368342e+16
231,H2O-32,symm,v2,acpp_generic,2,1,122.7777,2.58716368342e+16
232,H2O-32,symm,v2,acpp_generic,2,10,50.6817,2.58716368342e+16
233,H2O-32,symm,v2,acpp_generic,2,16,51.1922,2.58716368342e+16
234,H2O-32,symm,v2,acpp_generic,2,2,90.1562,2.58716368342e+16
235,H2O-32,symm,v2,acpp_generic,2,32,46.1272,2.58716368342e+16
236,H2O-32,symm,v2,acpp_generic,2,4,57.6325,2.58716368342e+16
237,H2O-32,symm,v2,acpp_generic,2,8,48.7522,2.58716368342e+16
238,H2O-32,symm,v2,acpp_generic,32,1,14.6241,2.58716368342e+16
239,H2O-32,symm,v2,acpp_generic,32,2,13.3232,2.58716368342e+16
240,H2O-32,symm,v2,acpp_generic,48,1,13.8502,2.58716368342e+16
241,H2O-32,symm,v2,acpp_generic,4,1,55.7135,2.58716368342e+16
242,H2O-32,symm,v2,acpp_generic,4,10,25.1342,2.58716368342e+16
243,H2O-32,symm,v2,acpp_generic,4,16,21.6487,2.58716368342e+16
244,H2O-32,symm,v2,acpp_generic,4,2,42.4201,2.58716368342e+16
245,H2O-32,symm,v2,acpp_generic,4,4,27.8288,2.58716368342e+16
246,H2O-32,symm,v2,acpp_generic,4,8,23.968,2.58716368342e+16
247,H2O-32,symm,v2,acpp_generic,64,1,13.329,2.58716368342e+16
248,H2O-32,symm,v2,acpp_generic,8,1,28.4658,2.58716368342e+16
249,H2O-32,symm,v2,acpp_generic,8,2,22.2982,2.58716368342e+16
250,H2O-32,symm,v2,acpp_generic,8,4,17.9814,2.58716368342e+16
251,H2O-32,symm,v2,acpp_generic,8,8,15.6521,2.58716368342e+16
252,H2O-32,symm,v2,acpp_generic_libomp,10,1,25.0352,2.58716368342e+16
253,H2O-32,symm,v2,acpp_generic_libomp,10,2,15.7092,2.58716368342e+16
254,H2O-32,symm,v2,acpp_generic_libomp,10,4,12.7536,2.58716368342e+16
255,H2O-32,symm,v2,acpp_generic_libomp,16,1,17.3909,2.58716368342e+16
256,H2O-32,symm,v2,acpp_generic_libomp,16,2,14.6742,2.58716368342e+16
257,H2O-32,symm,v2,acpp_generic_libomp,16,4,11.8468,2.58716368342e+16
258,H2O-32,symm,v2,acpp_generic_libomp,1,1,160.8745,2.58716368342e+16
259,H2O-32,symm,v2,acpp_generic_libomp,1,10,22.5668,2.58716368342e+16
260,H2O-32,symm,v2,acpp_generic_libomp,1,16,16.4083,2.58716368342e+16
261,H2O-32,symm,v2,acpp_generic_libomp,1,2,90.769,2.58716368342e+16
262,H2O-32,symm,v2,acpp_generic_libomp,1,32,11.2466,2.58716368342e+16
263,H2O-32,symm,v2,acpp_generic_libomp,1,4,47.486,2.58716368342e+16
264,H2O-32,symm,v2,acpp_generic_libomp,1,48,10.8655,2.58716368342e+16
265,H2O-32,symm,v2,acpp_generic_libomp,1,64,8.3101,2.58716368342e+16
266,H2O-32,symm,v2,acpp_generic_libomp,1,8,28.9764,2.58716368342e+16
267,H2O-32,symm,v2,acpp_generic_libomp,2,1,131.4506,2.58716368342e+16
268,H2O-32,symm,v2,acpp_generic_libomp,2,10,19.5831,2.58716368342e+16
269,H2O-32,symm,v2,acpp_generic_libomp,2,16,14.5654,2.58716368342e+16
270,H2O-32,symm,v2,acpp_generic_libomp,2,2,66.9247,2.58716368342e+16
271,H2O-32,symm,v2,acpp_generic_libomp,2,32,10.2004,2.58716368342e+16
272,H2O-32,symm,v2,acpp_generic_libomp,2,4,36.4145,2.58716368342e+16
273,H2O-32,symm,v2,acpp_generic_libomp,2,8,21.8192,2.58716368342e+16
274,H2O-32,symm,v2,acpp_generic_libomp,32,1,14.6219,2.58716368342e+16
275,H2O-32,symm,v2,acpp_generic_libomp,32,2,12.8115,2.58716368342e+16
276,H2O-32,symm,v2,acpp_generic_libomp,48,1,14.0202,2.58716368342e+16
277,H2O-32,symm,v2,acpp_generic_libomp,4,1,60.3459,2.58716368342e+16
278,H2O-32,symm,v2,acpp_generic_libomp,4,10,11.3193,2.58716368342e+16
279,H2O-32,symm,v2,acpp_generic_libomp,4,16,8.6566,2.58716368342e+16
280,H2O-32,symm,v2,acpp_generic_libomp,4,2,32.4767,2.58716368342e+16
281,H2O-32,symm,v2,acpp_generic_libomp,4,4,19.2578,2.58716368342e+16
282,H2O-32,symm,v2,acpp_generic_libomp,4,8,11.9833,2.58716368342e+16
283,H2O-32,symm,v2,acpp_generic_libomp,64,1,13.3206,2.58716368342e+16
284,H2O-32,symm,v2,acpp_generic_libomp,8,1,28.5422,2.58716368342e+16
285,H2O-32,symm,v2,acpp_generic_libomp,8,2,18.3196,2.58716368342e+16
286,H2O-32,symm,v2,acpp_generic_libomp,8,4,13.6462,2.58716368342e+16
287,H2O-32,symm,v2,acpp_generic_libomp,8,8,10.4065,2.58716368342e+16
