,name,symmetric,opt,accel,mpi,omp,elapsed,energy
30,UO2-2,symm,v1,omp,4,9,841.9198,6.56455267694e+18
31,UO2-2,symm,v1,omp,64,1,378.5039,6.56455267692e+18
32,UO2-2,symm,v1,omp,72,1,359.3366,6.56455267692e+18
33,UO2-2,symm,v1,omp,8,1,2847.5295,6.56455267691e+18
34,UO2-2,symm,v1,omp,8,2,1441.2475,6.56455267691e+18
35,UO2-2,symm,v1,omp,8,4,754.6495,6.56455267691e+18
36,UO2-2,symm,v1,omp,8,8,437.5672,6.56455267691e+18
37,UO2-2,symm,v1,omp,8,9,423.8331,6.56455267691e+18
38,UO2-2,symm,v1,omp,9,1,2231.9476,6.56455267691e+18
39,UO2-2,symm,v1,omp,9,2,941.3163,6.56455267691e+18
40,UO2-2,symm,v1,omp,9,4,609.5092,6.56455267691e+18
41,UO2-2,symm,v1,omp,9,8,370.7727,6.56455267691e+18
42,UO2-2,symm,v2,acpp_generic_libomp,18,1,1041.8333,6.56455267692e+18
43,UO2-2,symm,v2,acpp_generic_libomp,18,2,757.5693,6.56455267692e+18
44,UO2-2,symm,v2,acpp_generic_libomp,18,4,665.8714,6.56455267692e+18
45,UO2-2,symm,v2,acpp_generic_libomp,1,1,10326.4927,6.5645526769e+18
46,UO2-2,symm,v2,acpp_generic_libomp,1,18,877.0577,6.5645526769e+18
47,UO2-2,symm,v2,acpp_generic_libomp,1,36,599.2248,6.5645526769e+18
48,UO2-2,symm,v2,acpp_generic_libomp,1,72,525.3904,6.5645526769e+18
49,UO2-2,symm,v2,acpp_generic_libomp,1,8,1558.8237,6.5645526769e+18
50,UO2-2,symm,v2,acpp_generic_libomp,1,9,1410.9712,6.5645526769e+18
51,UO2-2,symm,v2,acpp_generic_libomp,2,36,361.1522,6.56455267693e+18
52,UO2-2,symm,v2,acpp_generic_libomp,2,4,1400.7621,6.56455267693e+18
53,UO2-2,symm,v2,acpp_generic_libomp,2,8,824.4934,6.56455267693e+18
54,UO2-2,symm,v2,acpp_generic_libomp,2,9,759.6592,6.56455267693e+18
55,UO2-2,symm,v2,acpp_generic_libomp,36,1,813.0187,6.56455267692e+18
56,UO2-2,symm,v2,acpp_generic_libomp,36,2,762.8959,6.56455267692e+18
57,UO2-2,symm,v2,acpp_generic_libomp,4,18,456.8553,6.56455267694e+18
58,UO2-2,symm,v2,acpp_generic_libomp,4,2,2099.7962,6.56455267694e+18
59,UO2-2,symm,v2,acpp_generic_libomp,4,4,1124.9914,6.56455267694e+18
60,UO2-2,symm,v2,acpp_generic_libomp,4,8,696.9483,6.56455267694e+18
61,UO2-2,symm,v2,acpp_generic_libomp,4,9,654.6288,6.56455267694e+18
62,UO2-2,symm,v2,acpp_generic_libomp,72,1,755.0998,6.56455267692e+18
63,UO2-2,symm,v2,acpp_generic_libomp,8,1,2113.6614,6.56455267691e+18
64,UO2-2,symm,v2,acpp_generic_libomp,8,2,1223.9898,6.56455267691e+18
65,UO2-2,symm,v2,acpp_generic_libomp,8,4,814.28,6.56455267691e+18
66,UO2-2,symm,v2,acpp_generic_libomp,8,8,548.7356,6.56455267691e+18
67,UO2-2,symm,v2,acpp_generic_libomp,8,9,525.0592,6.56455267691e+18
68,UO2-2,symm,v2,acpp_generic_libomp,9,1,1663.8687,6.56455267691e+18
69,UO2-2,symm,v2,acpp_generic_libomp,9,2,1012.176,6.56455267691e+18
70,UO2-2,symm,v2,acpp_generic_libomp,9,4,659.9804,6.56455267691e+18
71,UO2-2,symm,v2,acpp_generic_libomp,9,8,433.0936,6.56455267691e+18
