,name,symmetric,opt,accel,mpi,omp,elapsed,energy
84,Aflatoxin,symm,v2,acpp_omp,2,4,283.827,128176013.822
85,Aflatoxin,symm,v2,acpp_omp,2,8,156.0447,128176013.822
86,Aflatoxin,symm,v2,acpp_omp,32,1,78.3636,128176013.822
87,Aflatoxin,symm,v2,acpp_omp,32,2,65.6197,128176013.822
88,Aflatoxin,symm,v2,acpp_omp,4,1,454.4478,128176013.822
89,Aflatoxin,symm,v2,acpp_omp,4,10,84.0168,128176013.822
90,Aflatoxin,symm,v2,acpp_omp,4,16,75.3591,128176013.822
91,Aflatoxin,symm,v2,acpp_omp,4,2,241.5524,128176013.822
92,Aflatoxin,symm,v2,acpp_omp,4,4,129.3423,128176013.822
93,Aflatoxin,symm,v2,acpp_omp,4,8,89.4617,128176013.822
94,Aflatoxin,symm,v2,acpp_omp,8,1,225.3542,128176013.822
95,Aflatoxin,symm,v2,acpp_omp,8,2,123.7906,128176013.822
96,Aflatoxin,symm,v2,acpp_omp,8,4,84.2094,128176013.822
97,Aflatoxin,symm,v2,acpp_omp,8,8,70.1454,128176013.822
98,Aflatoxin,symm,v2,acpp_generic,16,1,93.1418,128176013.822
99,Aflatoxin,symm,v2,acpp_generic,16,2,82.5956,128176013.822
100,Aflatoxin,symm,v2,acpp_generic,16,4,73.1485,128176013.822
101,Aflatoxin,symm,v2,acpp_generic,1,1,1041.4065,128176013.822
102,Aflatoxin,symm,v2,acpp_generic,1,10,433.9959,128176013.822
103,Aflatoxin,symm,v2,acpp_generic,1,16,443.2661,128176013.822
104,Aflatoxin,symm,v2,acpp_generic,1,2,794.9195,128176013.822
105,Aflatoxin,symm,v2,acpp_generic,1,32,308.5047,128176013.822
106,Aflatoxin,symm,v2,acpp_generic,1,4,534.73,128176013.822
107,Aflatoxin,symm,v2,acpp_generic,1,48,153.9079,128176013.822
108,Aflatoxin,symm,v2,acpp_generic,1,64,175.1311,128176013.822
109,Aflatoxin,symm,v2,acpp_generic,1,8,596.1534,128176013.822
110,Aflatoxin,symm,v2,acpp_generic,2,1,773.5542,128176013.822
111,Aflatoxin,symm,v2,acpp_generic,2,10,444.1121,128176013.822
112,Aflatoxin,symm,v2,acpp_generic,2,16,354.411,128176013.822
113,Aflatoxin,symm,v2,acpp_generic,2,2,591.7796,128176013.822
114,Aflatoxin,symm,v2,acpp_generic,2,32,133.759,128176013.822
115,Aflatoxin,symm,v2,acpp_generic,2,4,502.8275,128176013.822
116,Aflatoxin,symm,v2,acpp_generic,2,8,456.5236,128176013.822
117,Aflatoxin,symm,v2,acpp_generic,32,1,72.2645,128176013.822
118,Aflatoxin,symm,v2,acpp_generic,32,2,67.1794,128176013.822
119,Aflatoxin,symm,v2,acpp_generic,48,1,76.2962,128176013.822
120,Aflatoxin,symm,v2,acpp_generic,4,1,332.7904,128176013.822
121,Aflatoxin,symm,v2,acpp_generic,4,10,168.1606,128176013.822
122,Aflatoxin,symm,v2,acpp_generic,4,16,96.9027,128176013.822
123,Aflatoxin,symm,v2,acpp_generic,4,2,261.2201,128176013.822
124,Aflatoxin,symm,v2,acpp_generic,4,4,228.6577,128176013.822
125,Aflatoxin,symm,v2,acpp_generic,4,8,198.3685,128176013.822
126,Aflatoxin,symm,v2,acpp_generic,64,1,66.7274,128176013.822
127,Aflatoxin,symm,v2,acpp_generic,8,1,169.5566,128176013.822
128,Aflatoxin,symm,v2,acpp_generic,8,2,133.1998,128176013.822
129,Aflatoxin,symm,v2,acpp_generic,8,4,117.5396,128176013.822
130,Aflatoxin,symm,v2,acpp_generic,8,8,78.4566,128176013.822
131,Aflatoxin,symm,v2,acpp_generic_libomp,16,1,92.7837,128176013.822
132,Aflatoxin,symm,v2,acpp_generic_libomp,16,2,71.8625,128176013.822
133,Aflatoxin,symm,v2,acpp_generic_libomp,16,4,62.7712,128176013.822
134,Aflatoxin,symm,v2,acpp_generic_libomp,1,1,2079.224,128176013.822
135,Aflatoxin,symm,v2,acpp_generic_libomp,1,10,212.55,128176013.822
136,Aflatoxin,symm,v2,acpp_generic_libomp,1,16,988.1356,128176013.822
137,Aflatoxin,symm,v2,acpp_generic_libomp,1,2,1399.6048,128176013.822
138,Aflatoxin,symm,v2,acpp_generic_libomp,1,32,102.9038,128176013.822
139,Aflatoxin,symm,v2,acpp_generic_libomp,1,4,1145.6072,128176013.822
140,Aflatoxin,symm,v2,acpp_generic_libomp,1,48,91.9394,128176013.822
141,Aflatoxin,symm,v2,acpp_generic_libomp,1,64,94.8085,128176013.822
142,Aflatoxin,symm,v2,acpp_generic_libomp,1,8,542.5526,128176013.822
143,Aflatoxin,symm,v2,acpp_generic_libomp,2,1,2292.8803,128176013.822
144,Aflatoxin,symm,v2,acpp_generic_libomp,2,10,185.3475,128176013.822
145,Aflatoxin,symm,v2,acpp_generic_libomp,2,16,368.6926,128176013.822
146,Aflatoxin,symm,v2,acpp_generic_libomp,2,2,903.1381,128176013.822
147,Aflatoxin,symm,v2,acpp_generic_libomp,2,32,111.8605,128176013.822
148,Aflatoxin,symm,v2,acpp_generic_libomp,2,4,829.6078,128176013.822
149,Aflatoxin,symm,v2,acpp_generic_libomp,2,8,221.7288,128176013.822
150,Aflatoxin,symm,v2,acpp_generic_libomp,32,1,73.3515,128176013.822
151,Aflatoxin,symm,v2,acpp_generic_libomp,32,2,62.8294,128176013.822
152,Aflatoxin,symm,v2,acpp_generic_libomp,48,1,76.0028,128176013.822
153,Aflatoxin,symm,v2,acpp_generic_libomp,4,1,1621.4599,128176013.822
154,Aflatoxin,symm,v2,acpp_generic_libomp,4,10,107.1012,128176013.822
155,Aflatoxin,symm,v2,acpp_generic_libomp,4,16,63.7283,128176013.822
156,Aflatoxin,symm,v2,acpp_generic_libomp,4,2,340.254,128176013.822
157,Aflatoxin,symm,v2,acpp_generic_libomp,4,4,377.8042,128176013.822
158,Aflatoxin,symm,v2,acpp_generic_libomp,4,8,119.3503,128176013.822
159,Aflatoxin,symm,v2,acpp_generic_libomp,64,1,66.3006,128176013.822
160,Aflatoxin,symm,v2,acpp_generic_libomp,8,1,168.9004,128176013.822
161,Aflatoxin,symm,v2,acpp_generic_libomp,8,2,103.1226,128176013.822
162,Aflatoxin,symm,v2,acpp_generic_libomp,8,4,78.1128,128176013.822
163,Aflatoxin,symm,v2,acpp_generic_libomp,8,8,61.3581,128176013.822
