,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
32,UO2_2,1387.0633,6.56455267694e+18,P,Yes,DBFFTCPU,4,8,0
33,UO2_2,1377.3468,6.5645526769e+18,P,No,ONEMATHCPU,8,8,0
34,UO2_2,3440.5066,6.5645526769e+18,P,Yes,DBFFTCPU,1,16,0
35,UO2_2,68.5241,6.56455267692e+18,P,Yes,ONEMATHCPU,128,8,0
36,UO2_2,35.1371,6.56455267692e+18,P,No,DBFFTCPU,256,8,0
37,UO2_2,2219.9403,6.56455267694e+18,P,No,ONEMATHCPU,4,8,0
38,UO2_2,426.5087,6.56455267692e+18,P,Yes,ONEMATHCPU,16,16,0
39,UO2_2,904.6843,6.56455267691e+18,P,Yes,ONEMATHCPU,8,16,0
40,UO2_2,323.9774,6.56455267691e+18,P,No,NONE,16,16,0
41,UO2_2,2493.8996,6.56455267693e+18,P,Yes,NONE,2,8,0
42,UO2_2,171.0604,6.56455267692e+18,P,No,NONE,64,8,0
43,UO2_2,600.6395,6.5645526769e+18,P,No,NONE,8,16,0
44,UO2_2,452.6278,6.56455267691e+18,P,Yes,NONE,8,16,0
45,UO2_2,107.3867,6.56455267692e+18,P,No,ONEMATHCPU,128,8,0
46,UO2_2,1042.7978,6.56455267694e+18,P,Yes,NONE,4,16,0
47,UO2_2,1777.5606,6.56455267693e+18,P,Yes,DBFFTCPU,2,16,0
48,UO2_2,637.595,6.56455267691e+18,P,No,NONE,16,8,0
49,UO2_2,2085.4225,6.56455267694e+18,P,Yes,ONEMATHCPU,4,16,0
50,UO2_2,69.7131,6.56455267692e+18,P,No,DBFFTCPU,128,8,0
51,UO2_2,2328.1194,6.56455267694e+18,P,Yes,ONEMATHCPU,4,8,0
52,UO2_2,27.2284,6.56455267692e+18,P,Yes,NONE,128,16,0
53,UO2_2,1201.4133,6.5645526769e+18,P,No,ONEMATHCPU,8,16,0
54,UO2_2,654.1228,6.56455267691e+18,P,No,ONEMATHCPU,16,16,0
55,UO2_2,3471.3816,6.56455267693e+18,P,Yes,ONEMATHCPU,2,8,0
56,UO2_2,655.9129,6.56455267691e+18,P,Yes,DBFFTCPU,8,8,0
57,UO2_2,328.8577,6.56455267692e+18,P,No,ONEMATHCPU,32,16,0
58,UO2_2,2525.7773,6.5645526769e+18,P,Yes,NONE,1,16,0
59,UO2_2,106.2531,6.56455267692e+18,P,Yes,NONE,64,8,0
60,UO2_2,2115.2418,6.56455267694e+18,P,No,ONEMATHCPU,4,16,0
61,UO2_2,1983.6719,6.56455267694e+18,P,No,NONE,4,8,0
62,UO2_2,252.8452,6.56455267692e+18,P,Yes,ONEMATHCPU,32,8,0
63,UO2_2,3287.4263,6.5645526769e+18,P,Yes,DBFFTCPU,1,8,0
64,UO2_2,133.3133,6.56455267692e+18,P,Yes,ONEMATHCPU,64,8,0
65,UO2_2,2915.0464,6.56455267693e+18,P,Yes,ONEMATHCPU,2,16,0
66,UO2_2,249.456,6.56455267692e+18,P,No,DBFFTCPU,32,8,0
67,UO2_2,165.5892,6.56455267692e+18,P,No,NONE,32,16,0
68,UO2_2,1403.3109,6.56455267693e+18,P,Yes,NONE,2,16,0
69,UO2_2,415.0657,6.56455267692e+18,P,Yes,NONE,16,8,0
70,UO2_2,210.6117,6.56455267692e+18,P,Yes,NONE,32,8,0
71,UO2_2,1036.2499,6.56455267694e+18,P,No,NONE,4,16,0
72,UO2_2,530.6098,6.56455267691e+18,P,Yes,DBFFTCPU,8,16,0
73,UO2_2,47.3552,6.56455267692e+18,P,No,NONE,128,16,0
74,UO2_2,722.8033,6.56455267691e+18,P,No,ONEMATHCPU,16,8,0
75,UO2_2,327.1279,6.56455267692e+18,P,No,NONE,32,8,0
76,UO2_2,371.7306,6.56455267692e+18,P,No,ONEMATHCPU,32,8,0
77,UO2_2,104.2957,6.56455267692e+18,P,Yes,ONEMATHCPU,64,16,0
78,UO2_2,99.6494,6.56455267692e+18,P,Yes,NONE,32,16,0
79,UO2_2,954.6812,6.56455267691e+18,P,Yes,NONE,8,8,0
80,UO2_2,88.156,6.56455267692e+18,P,Yes,DBFFTCPU,64,8,0
81,UO2_2,394.3804,6.56455267691e+18,P,No,DBFFTCPU,16,16,0
82,UO2_2,61.206,6.56455267692e+18,P,Yes,DBFFTCPU,64,16,0
83,UO2_2,6347.7358,6.5645526769e+18,P,Yes,ONEMATHCPU,1,8,0
84,UO2_2,54.4791,6.56455267692e+18,P,Yes,ONEMATHCPU,128,16,0
85,UO2_2,1309.7342,6.56455267694e+18,P,No,DBFFTCPU,4,16,0
86,UO2_2,1216.0599,6.5645526769e+18,P,No,NONE,8,8,0
87,UO2_2,170.5729,6.56455267692e+18,P,Yes,DBFFTCPU,32,8,0
88,UO2_2,945.9613,6.5645526769e+18,P,No,DBFFTCPU,8,8,0
89,UO2_2,53.6822,6.56455267692e+18,P,No,DBFFTCPU,128,16,0
