,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
25,Graphene-H,3529.2648,44604062805600.0,S,Yes,ONEMATHCPU,4,16,0
26,Graphene-H,319.951,18357634081300.0,W,No,ONEMATHCPU,128,16,0
27,Graphene-H,678.8887,10656746058.8,F,No,DBFFTCPU,128,8,0
28,Graphene-H,198.5409,44604062805500.0,S,No,NONE,128,16,0
29,Graphene-H,659.7381,18357634081300.0,W,Yes,ONEMATHCPU,32,16,0
30,Graphene-H,366.6958,44604062805500.0,S,No,NONE,64,16,0
31,Graphene-H,1307.9852,44604062805500.0,S,Yes,ONEMATHCPU,16,8,0
32,Graphene-H,1112.4123,44604062805500.0,S,No,ONEMATHCPU,32,8,0
33,Graphene-H,210.5359,44604062805500.0,S,Yes,DBFFTCPU,32,16,0
34,Graphene-H,630.8284,10656746058.8,F,Yes,ONEMATHCPU,128,16,0
35,Graphene-H,3386.5842,44604062805600.0,S,No,NONE,4,8,0
36,Graphene-H,2433.7959,10656746058.8,F,Yes,ONEMATHCPU,32,16,0
37,Graphene-H,31918.3179,10656746058.8,F,Yes,ONEMATHCPU,4,8,0
38,Graphene-H,660.1477,10656746058.8,F,Yes,NONE,16,16,0
39,Graphene-H,2554.0003,10656746058.8,F,No,ONEMATHCPU,64,16,0
40,Graphene-H,733.5206,44604062805500.0,S,Yes,ONEMATHCPU,16,16,0
41,Graphene-H,2269.4722,18357634081300.0,W,No,ONEMATHCPU,16,16,0
42,Graphene-H,3464.8897,18357634081300.0,W,Yes,DBFFTCPU,4,16,0
43,Graphene-H,2043.3094,44604062805600.0,S,No,NONE,4,16,0
44,Graphene-H,104.5249,44604062805500.0,S,Yes,DBFFTCPU,128,8,0
45,Graphene-H,159.3313,44604062805500.0,S,No,ONEMATHCPU,128,16,0
46,Graphene-H,314.5516,18357634081300.0,W,No,DBFFTCPU,64,16,0
47,Graphene-H,6752.5965,18357634081300.0,W,Yes,DBFFTCPU,4,8,0
48,Graphene-H,1411.8871,18357634081300.0,W,Yes,ONEMATHCPU,16,16,0
49,Graphene-H,2066.5512,44604062805500.0,S,No,NONE,8,8,0
50,Graphene-H,17367.606,18357634081200.0,W,Yes,ONEMATHCPU,2,8,0
51,Graphene-H,294.2319,44604062805500.0,S,No,ONEMATHCPU,128,8,0
52,Graphene-H,4959.1154,10656746058.8,F,Yes,NONE,4,8,0
53,Graphene-H,585.6276,10656746058.8,F,No,DBFFTCPU,128,16,0
54,Graphene-H,1201.397,44604062805500.0,S,No,NONE,8,16,0
55,Graphene-H,691.6554,18357634081300.0,W,Yes,DBFFTCPU,16,16,0
56,Graphene-H,246.6716,10656746058.8,F,Yes,NONE,64,16,0
57,Graphene-H,550.1651,10656746058.8,F,No,NONE,64,8,0
58,Graphene-H,7128.5036,18357634081300.0,W,Yes,ONEMATHCPU,4,16,0
59,Graphene-H,310.887,10656746058.8,F,Yes,NONE,32,16,0
60,Graphene-H,2788.5378,44604062805500.0,S,Yes,ONEMATHCPU,8,8,0
61,Graphene-H,613.4817,10656746058.8,F,Yes,DBFFTCPU,64,16,0
62,Graphene-H,243.9513,10656746058.8,F,No,NONE,128,16,0
63,Graphene-H,657.2057,18357634081300.0,W,Yes,DBFFTCPU,32,8,0
64,Graphene-H,3143.8961,10656746058.8,F,No,NONE,8,8,0
65,Graphene-H,92.457,44604062805500.0,S,Yes,NONE,128,16,0
66,Graphene-H,13184.2791,10656746058.8,F,No,DBFFTCPU,4,16,0
67,Graphene-H,169.2237,18357634081300.0,W,Yes,ONEMATHCPU,128,16,0
68,Graphene-H,1307.9877,44604062805500.0,S,No,DBFFTCPU,16,8,0
69,Graphene-H,303.5779,18357634081300.0,W,No,DBFFTCPU,128,8,0
70,Graphene-H,12708.797,18357634081300.0,W,No,ONEMATHCPU,4,8,0
71,Graphene-H,429.5298,44604062805500.0,S,Yes,DBFFTCPU,16,16,0
72,Graphene-H,3409.4761,18357634081300.0,W,No,DBFFTCPU,4,16,0
73,Graphene-H,3394.1878,10656746058.8,F,Yes,NONE,4,16,0
74,Graphene-H,10041.8566,10656746058.8,F,No,ONEMATHCPU,16,8,0
75,Graphene-H,5579.1323,44604062805600.0,S,Yes,DBFFTCPU,2,8,0
76,Graphene-H,2230.4214,10656746058.8,F,No,DBFFTCPU,32,16,0
77,Graphene-H,1692.3716,10656746058.8,F,No,NONE,16,8,0
78,Graphene-H,376.5404,44604062805500.0,S,No,DBFFTCPU,64,8,0
79,Graphene-H,2366.9715,44604062805500.0,S,No,DBFFTCPU,8,8,0
80,Graphene-H,3532.4587,44604062805600.0,S,No,ONEMATHCPU,4,16,0
81,Graphene-H,1732.345,44604062805500.0,S,Yes,DBFFTCPU,8,8,0
82,Graphene-H,53.9346,44604062805500.0,S,Yes,DBFFTCPU,256,8,0
83,Graphene-H,3387.1051,10656746058.8,F,No,NONE,4,16,0
84,Graphene-H,212.0104,18357634081300.0,W,Yes,NONE,64,16,0
85,Graphene-H,172.8904,10656746058.8,F,Yes,NONE,128,8,0
86,Graphene-H,567.3639,18357634081300.0,W,Yes,NONE,16,16,0
87,Graphene-H,694.8227,10656746058.8,F,Yes,ONEMATHCPU,128,8,0
88,Graphene-H,19078.2502,10656746058.8,F,Yes,DBFFTCPU,2,8,0
89,Graphene-H,2654.7333,18357634081300.0,W,Yes,NONE,4,16,0
90,Graphene-H,3487.2374,18357634081200.0,W,Yes,NONE,2,16,0
91,Graphene-H,329.2934,18357634081300.0,W,Yes,DBFFTCPU,64,8,0
92,Graphene-H,2809.6606,10656746058.8,F,No,ONEMATHCPU,64,8,0
93,Graphene-H,1276.8926,10656746058.8,F,No,ONEMATHCPU,128,16,0
94,Graphene-H,452.4718,18357634081300.0,W,No,NONE,64,16,0
95,Graphene-H,908.1592,44604062805500.0,S,Yes,DBFFTCPU,8,16,0
96,Graphene-H,1163.1121,18357634081300.0,W,No,ONEMATHCPU,64,8,0
97,Graphene-H,679.1698,44604062805500.0,S,No,DBFFTCPU,16,16,0
98,Graphene-H,1099.9427,44604062805500.0,S,No,NONE,16,8,0
99,Graphene-H,5679.4099,44604062805600.0,S,Yes,ONEMATHCPU,2,16,0
100,Graphene-H,2535.0427,10656746058.8,F,No,DBFFTCPU,32,8,0
101,Graphene-H,2123.3515,44604062805500.0,S,No,ONEMATHCPU,8,16,0
102,Graphene-H,358.5529,44604062805500.0,S,Yes,ONEMATHCPU,32,16,0
103,Graphene-H,4097.1345,44604062805600.0,S,Yes,DBFFTCPU,4,8,0
104,Graphene-H,93.5922,44604062805500.0,S,No,DBFFTCPU,128,16,0
105,Graphene-H,39949.8874,10656746058.8,F,Yes,ONEMATHCPU,2,16,0
106,Graphene-H,676.7718,10656746058.8,F,No,ONEMATHCPU,256,8,0
107,Graphene-H,839.5985,44604062805500.0,S,Yes,DBFFTCPU,16,8,0
108,Graphene-H,152.5534,18357634081300.0,W,Yes,NONE,128,8,0
109,Graphene-H,4217.6574,10656746058.8,F,No,DBFFTCPU,16,16,0
110,Graphene-H,154.5326,18357634081300.0,W,No,DBFFTCPU,128,16,0
111,Graphene-H,339.8954,10656746058.8,F,No,NONE,128,8,0
112,Graphene-H,9097.5078,44604062805600.0,S,Yes,ONEMATHCPU,2,8,0
113,Graphene-H,2292.4556,10656746058.8,F,Yes,NONE,8,8,0
114,Graphene-H,587.3126,44604062805500.0,S,No,NONE,32,8,0
115,Graphene-H,575.8996,18357634081300.0,W,No,ONEMATHCPU,128,8,0
116,Graphene-H,87.6224,44604062805500.0,S,Yes,ONEMATHCPU,128,16,0
117,Graphene-H,252.9955,10656746058.8,F,Yes,NONE,64,8,0
118,Graphene-H,405.2535,44604062805500.0,S,Yes,NONE,16,16,0
119,Graphene-H,1140.4268,18357634081300.0,W,No,DBFFTCPU,32,8,0
120,Graphene-H,1190.1646,10656746058.8,F,No,DBFFTCPU,64,16,0
121,Graphene-H,2027.2132,44604062805600.0,S,No,DBFFTCPU,4,16,0
122,Graphene-H,882.4576,44604062805500.0,S,Yes,NONE,8,16,0
123,Graphene-H,9324.2943,18357634081200.0,W,Yes,DBFFTCPU,2,8,0
124,Graphene-H,343.7168,10656746058.8,F,No,DBFFTCPU,256,8,0
125,Graphene-H,190.4084,44604062805500.0,S,No,DBFFTCPU,64,16,0
126,Graphene-H,1380.1262,10656746058.8,F,Yes,DBFFTCPU,32,8,0
127,Graphene-H,334.0928,44604062805500.0,S,Yes,NONE,32,8,0
128,Graphene-H,890.1796,18357634081300.0,W,No,NONE,16,16,0
129,Graphene-H,184.3864,18357634081300.0,W,No,NONE,128,16,0
130,Graphene-H,911.0596,10656746058.8,F,No,NONE,32,8,0
131,Graphene-H,2114.9917,44604062805500.0,S,No,ONEMATHCPU,16,8,0
132,Graphene-H,94.205,44604062805500.0,S,No,DBFFTCPU,256,8,0
133,Graphene-H,14198.9297,10656746058.8,F,No,DBFFTCPU,4,8,0
134,Graphene-H,6457.6877,44604062805600.0,S,No,ONEMATHCPU,4,8,0
135,Graphene-H,409.724,44604062805500.0,S,Yes,DBFFTCPU,32,8,0
136,Graphene-H,1424.0848,10656746058.8,F,Yes,ONEMATHCPU,64,8,0
137,Graphene-H,306.4425,18357634081300.0,W,No,NONE,128,8,0
138,Graphene-H,83.9945,18357634081300.0,W,Yes,NONE,256,8,0
139,Graphene-H,168.6437,18357634081300.0,W,Yes,DBFFTCPU,64,16,0
140,Graphene-H,2549.3004,10656746058.8,F,Yes,DBFFTCPU,16,16,0
141,Graphene-H,230.3421,44604062805500.0,S,Yes,NONE,32,16,0
142,Graphene-H,647.4393,44604062805500.0,S,No,NONE,16,16,0
143,Graphene-H,182.1468,44604062805500.0,S,Yes,NONE,64,8,0
144,Graphene-H,596.6441,44604062805500.0,S,No,ONEMATHCPU,64,8,0
145,Graphene-H,13217.174,10656746058.8,F,Yes,DBFFTCPU,4,16,0
146,Graphene-H,81.9675,44604062805500.0,S,Yes,ONEMATHCPU,256,8,0
147,Graphene-H,666.6278,18357634081300.0,W,No,NONE,32,16,0
148,Graphene-H,290.0631,18357634081300.0,W,No,ONEMATHCPU,256,8,0
149,Graphene-H,28578.2718,10656746058.8,F,Yes,ONEMATHCPU,4,16,0
150,Graphene-H,595.7604,10656746058.8,F,No,NONE,32,16,0
151,Graphene-H,321.4932,44604062805500.0,S,Yes,ONEMATHCPU,64,8,0
152,Graphene-H,179.6684,44604062805500.0,S,Yes,NONE,64,16,0
153,Graphene-H,126.9472,10656746058.8,F,Yes,NONE,128,16,0
154,Graphene-H,5823.2786,18357634081300.0,W,Yes,ONEMATHCPU,8,8,0
155,Graphene-H,2907.1526,44604062805600.0,S,Yes,DBFFTCPU,2,16,0
156,Graphene-H,18335.2583,10656746058.8,F,No,ONEMATHCPU,8,8,0
157,Graphene-H,293.3442,10656746058.8,F,Yes,DBFFTCPU,128,16,0
158,Graphene-H,2580.0055,44604062805600.0,S,Yes,NONE,2,16,0
159,Graphene-H,131.8229,44604062805500.0,S,Yes,NONE,128,8,0
160,Graphene-H,82.8122,18357634081300.0,W,Yes,DBFFTCPU,256,8,0
161,Graphene-H,215.9019,18357634081300.0,W,Yes,NONE,64,8,0
162,Graphene-H,294.2798,18357634081300.0,W,Yes,ONEMATHCPU,128,8,0
163,Graphene-H,42668.495,10656746058.8,F,Yes,ONEMATHCPU,2,8,0
164,Graphene-H,1459.9963,10656746058.8,F,Yes,NONE,8,16,0
165,Graphene-H,2642.1933,18357634081300.0,W,No,NONE,8,8,0
166,Graphene-H,349.4968,18357634081300.0,W,Yes,ONEMATHCPU,64,16,0
167,Graphene-H,4272.9499,10656746058.8,F,Yes,NONE,2,16,0
168,Graphene-H,1330.4207,10656746058.8,F,Yes,ONEMATHCPU,64,16,0
169,Graphene-H,7118.0522,18357634081300.0,W,No,ONEMATHCPU,4,16,0
170,Graphene-H,260.9322,18357634081300.0,W,Yes,NONE,32,16,0
171,Graphene-H,51.7044,44604062805500.0,S,Yes,DBFFTCPU,128,16,0
172,Graphene-H,436.9882,18357634081300.0,W,Yes,NONE,32,8,0
173,Graphene-H,12741.4973,18357634081300.0,W,Yes,ONEMATHCPU,4,8,0
174,Graphene-H,5226.8205,18357634081200.0,W,Yes,NONE,2,8,0
175,Graphene-H,28811.6791,10656746058.8,F,No,ONEMATHCPU,4,16,0
176,Graphene-H,616.2435,18357634081300.0,W,No,DBFFTCPU,64,8,0
177,Graphene-H,2168.0195,18357634081300.0,W,No,DBFFTCPU,16,8,0
178,Graphene-H,1354.2122,18357634081300.0,W,No,NONE,16,8,0
179,Graphene-H,3386.9099,44604062805600.0,S,Yes,NONE,4,8,0
180,Graphene-H,4801.0318,10656746058.8,F,No,ONEMATHCPU,32,16,0
181,Graphene-H,3800.8572,44604062805500.0,S,No,ONEMATHCPU,8,8,0
182,Graphene-H,1200.6743,18357634081300.0,W,No,ONEMATHCPU,32,16,0
183,Graphene-H,262.0743,44604062805500.0,S,No,NONE,128,8,0
184,Graphene-H,4770.2189,18357634081200.0,W,Yes,DBFFTCPU,2,16,0
185,Graphene-H,176.0735,10656746058.8,F,No,NONE,256,8,0
186,Graphene-H,585.367,18357634081300.0,W,No,DBFFTCPU,32,16,0
187,Graphene-H,14364.4729,10656746058.8,F,Yes,DBFFTCPU,4,8,0
188,Graphene-H,355.8864,44604062805500.0,S,No,DBFFTCPU,32,16,0
189,Graphene-H,500.1071,18357634081300.0,W,No,NONE,64,8,0
190,Graphene-H,4362.9486,10656746058.8,F,No,ONEMATHCPU,32,8,0
191,Graphene-H,126.1295,44604062805500.0,S,No,NONE,256,8,0
192,Graphene-H,179.5997,44604062805500.0,S,Yes,ONEMATHCPU,64,16,0
193,Graphene-H,1387.847,10656746058.8,F,No,ONEMATHCPU,128,8,0
194,Graphene-H,1252.8141,44604062805500.0,S,No,DBFFTCPU,8,16,0
195,Graphene-H,3908.0575,18357634081300.0,W,No,DBFFTCPU,8,8,0
196,Graphene-H,1516.3682,44604062805500.0,S,Yes,NONE,8,8,0
197,Graphene-H,716.0515,44604062805500.0,S,Yes,NONE,16,8,0
198,Graphene-H,497.2544,10656746058.8,F,No,NONE,64,16,0
199,Graphene-H,1139.8184,44604062805500.0,S,No,ONEMATHCPU,16,16,0
200,Graphene-H,601.2132,44604062805500.0,S,No,NONE,32,16,0
201,Graphene-H,73.0565,44604062805500.0,S,Yes,NONE,256,8,0
202,Graphene-H,701.5244,44604062805500.0,S,No,DBFFTCPU,32,8,0
203,Graphene-H,726.6662,18357634081300.0,W,No,NONE,32,8,0
204,Graphene-H,7450.13,18357634081300.0,W,No,ONEMATHCPU,8,8,0
205,Graphene-H,8398.6219,10656746058.8,F,No,ONEMATHCPU,16,16,0
206,Graphene-H,347.6791,10656746058.8,F,Yes,ONEMATHCPU,256,8,0
207,Graphene-H,15585.2972,10656746058.8,F,No,ONEMATHCPU,8,16,0
208,Graphene-H,31486.3948,10656746058.8,F,No,ONEMATHCPU,4,8,0
209,Graphene-H,5153.1461,10656746058.8,F,No,NONE,4,8,0
210,Graphene-H,105.7195,44604062805500.0,S,Yes,DBFFTCPU,64,16,0
211,Graphene-H,2679.4985,18357634081300.0,W,No,NONE,4,16,0
212,Graphene-H,6157.5368,10656746058.8,F,Yes,NONE,2,8,0
213,Graphene-H,6645.2664,18357634081300.0,W,No,DBFFTCPU,4,8,0
214,Graphene-H,4093.3699,18357634081300.0,W,No,ONEMATHCPU,16,8,0
215,Graphene-H,148.0095,44604062805500.0,S,No,ONEMATHCPU,256,8,0
216,Graphene-H,2040.1694,44604062805600.0,S,Yes,DBFFTCPU,4,16,0
217,Graphene-H,1802.3011,18357634081300.0,W,Yes,NONE,8,8,0
218,Graphene-H,1096.4255,10656746058.8,F,No,NONE,16,16,0
219,Graphene-H,6544.5189,44604062805600.0,S,Yes,ONEMATHCPU,4,8,0
220,Graphene-H,8998.6698,10656746058.8,F,No,DBFFTCPU,8,8,0
221,Graphene-H,92.0208,10656746058.8,F,Yes,NONE,256,8,0
222,Graphene-H,5520.5239,10656746058.8,F,Yes,ONEMATHCPU,16,16,0
223,Graphene-H,1113.5291,18357634081300.0,W,No,DBFFTCPU,16,16,0
224,Graphene-H,2855.2903,18357634081300.0,W,Yes,DBFFTCPU,8,8,0
225,Graphene-H,1183.8756,10656746058.8,F,Yes,DBFFTCPU,32,16,0
226,Graphene-H,1587.6152,44604062805500.0,S,Yes,ONEMATHCPU,8,16,0
227,Graphene-H,1997.4337,10656746058.8,F,No,NONE,8,16,0
228,Graphene-H,2058.5756,44604062805600.0,S,Yes,NONE,4,16,0
229,Graphene-H,9717.6551,18357634081200.0,W,Yes,ONEMATHCPU,2,16,0
230,Graphene-H,322.7509,44604062805500.0,S,No,ONEMATHCPU,64,16,0
231,Graphene-H,2729.5256,10656746058.8,F,Yes,ONEMATHCPU,32,8,0
232,Graphene-H,207.5021,44604062805500.0,S,Yes,DBFFTCPU,64,8,0
233,Graphene-H,3987.6285,44604062805600.0,S,No,DBFFTCPU,4,8,0
234,Graphene-H,151.1863,18357634081300.0,W,Yes,ONEMATHCPU,256,8,0
235,Graphene-H,159.4509,44604062805500.0,S,Yes,ONEMATHCPU,128,8,0
236,Graphene-H,185.3303,44604062805500.0,S,No,DBFFTCPU,128,8,0
237,Graphene-H,176.7339,10656746058.8,F,Yes,DBFFTCPU,256,8,0
238,Graphene-H,7766.3304,10656746058.8,F,No,DBFFTCPU,8,16,0
239,Graphene-H,1155.7554,18357634081300.0,W,Yes,ONEMATHCPU,32,8,0
